ID,Sentence,Predicted_Level
30100970010,شكل ١ - ١ : ال+ مجسمات ال+ أفلاطونية : كل من +ها يرتبط ب+ أحد ال+ عناصر ال+ قديمة .,14
30100970011,و+ ال+ يوم تعتبر ال+ فكرة ال+ قائلة ب+ أن ال+ عناصر تتكون من مجسمات أفلاطوني +ه فكرة خاطئة ، و+ لكن +ها كانت أصل ال+ فكرة ال+ مثمرة ال+ قائلة إن الخواص ال+ عيانية ( أي التي تري ب+ ال+ عين ال+ مجردة ) ل+ ال+ مواد تترتب على تراكيب ال+ مكونات ال+ مجهرية التي تتألف من +ها ،,14
30100970012,و+ قد استمرت فكرة هذه « ال+ عناصر » خلال ال+ عصور ال+ وسطي و+ لما بعد +ها ، مدعومة ب+ عناصر أخرى قليلة أكتشف +ها الخيميائيون ؛ أي ال+ كيميائيون ال+ قدماء و+ ال+ سابقون على علماء ال+ كيمياء ال+ حديثة .,14
30100970013,كان أشهر هدف ل+ أولئك الخيميائيين هو تحويل ال+ عناصر ال+ خسيسة إلى عناصر نفيس +ه ، و+ لا سيما محاولة +هم تحويل معدن ال+ رصاص ال+ رخيص إلى معدن ال+ ذهب ال+ نفيس ، الذي جعل +ه جمال لون +ه ال+ جذاب و+ ندرة +ه و « خمول +ه » ال+ كيميائي من أكثر ال+ مواد نفاسة منذ فجر ال+ حضارة .,14
30100970014,و+ لكن فضلا عن أن ف+ ل+ أسف +ه ال+ إغريق كانوا يعتبرون ال+ عناصر مواد يمكن أن تكون موجودة ب+ ال+ فعل ، ف+ إن +هم ك+ ذلك ف+ كروا في +ها على أن +ها أسس أو ميول أو قدرات تؤدي إلى خواص ال+ عناصر التي يمكن ملاحظة +ها .,14
30100970015,و+ هذا ال+ تمييز ال+ دقيق بين ال+ صورة ال+ مجردة ل+ ال+ عنصر و+ بين صورة +ه ال+ قابلة ل+ ال+ ملاحظة لعب دورا مهما في نشوء علم ال+ كيمياء ،,14
30100970016,على ال+ رغم من أن +نا في هذه ال+ أيام نجد أن ال+ معنى ال+ أكثر دقة غير مفهوم حتى من قبل ال+ كيميائيين ال+ محترفين ، و+ مع ذلك ف+ قد عملت فكرة ال+ عنصر ال+ مجرد ك+ مبدأ إرشادي +ي أساسي ل+ بعض رواد منظومة ال+ جدول ال+ دوري ، مثل ديمتري مندليف الذي يعد ال+ مكتشف ال+ رئيسي ل+ هذا ال+ جدول .,14
30100970017,شكل ١ - ٢ : قائمة لافوازييه ل+ ال+ عناصر ك+ مواد بسيطة .,12
30100970018,و+ حسبما تقول معظم ال+ مراجع ال+ أكاديمية ، ف+ إن ال+ كيمياء لم تبدأ في اتخاذ منحى +ها ال+ سليم إلا حين ولت ظهر +ها ل+ تلك « ال+ حكمة » ال+ إغريقية ال+ قديمة وللخيمياء ال+ عتيقة ، و+ ل+ ذلك ال+ فهم الذي يبدو ضبابيا ل+ طبيعة ال+ عناصر .,14
30100970019,و+ يعد انتصار ال+ علم ال+ حديث ب+ صفة عامة مبنيا على ال+ تجريب ال+ مباشر ، الذي يؤكد أن ما يمكن ملاحظة +ه هو فقط ما يجب التعويل على +ه ،,14
30100970020,ف+ لا يدهشنا أن يحدث ب+ صفة عامة رفض ل+ ال+ معنى ال+ أكثر خفاء و+ ربما ال+ أكثر أساسية ل+ مفهوم ال+ عناصر ؛,12
30100970021,ف+ على سبيل ال+ مثال : رأى أنطوان لافوازييه أن ال+ عنصر يجب تحديد +ه ب+ ال+ لجوء إلى ال+ ملاحظة ال+ تجريبية ، مستبعدا فكرة ال+ عناصر ال+ مجردة أو ال+ عناصر ك+ أسس .,14
30100970022,و+ قد أكد لافوازييه على أن ال+ عنصر يجب تحديد +ه ك+ شيء مادي يجب تحليل +ه بعد ذلك إلى مكونات أكثر أساسية .,14
30100970023,و+ في عام ١٧٨٩ نشر لافوازييه قائمة ب ٣٣ مادة بسيطة ، أو ما يسمى « ال+ عناصر » تبعا ل+ هذا ال+ مفهوم ال+ تجريبي ( شكل ١ - ٢ ) ،,14
30100970024,و+ حذفت ال+ عناصر ال+ عتيقة التي تشمل ال+ تراب و+ ال+ ماء و+ ال+ هواء و+ ال+ نار عن حق ، من قائمة ال+ عناصر ، و+ لكن حذفت مع +ها أيضا فكرة ال+ عنصر ال+ مجرد .,14
30100970025,و+ يمكن اعتماد ال+ كثير من ال+ مواد التي في قائمة لافوازييه ك+ عناصر بناء على ال+ مواصفات ال+ حديثة ، و+ لكن هناك أشياء أخرى مثل اللوماير ( ال+ ضوء ) والكالوريك ( ال+ حرارة ) لم تعد تعتبر من ال+ عناصر ،,14
30100970026,و+ من ال+ متوقع أن يساعد ما يتحقق من تقدم سريع في تقنيات فصل ال+ مواد ال+ كيميائية و+ تمييز +ها على مدى ال+ سنوات ال+ قادمة ؛ علماء ال+ كيمياء في بسط هذه ال+ قائمة و+ توسيع نطاق +ها ،,14
30100970027,و+ يتوقع أن تفيد هذه ال+ تقنية ال+ مهمة من ال+ تحليل ال+ طيفي ب+ استخدام ال+ مطياف — تلك ال+ تقنية التي تقيس الطيفين الانبعاثي والامتصاصي ل+ أنواع مختلفة من ال+ إشعاع — في استحداث وسيلة شديدة ال+ دقة ، يمكن عن طريق +ها تحديد كل عنصر من خلال ال+ بصمة ال+ خاصة ب +ه .,14
30100970028,و+ ال+ يوم نعرف نحو ٩٠ من ال+ عناصر ال+ موجودة في ال+ طبيعة ، و+ فضلا عن هذا أمكن تخليق نحو ٢٥ عنصرا إضافيا ب+ طريقة اصطناعية .,14
30101030002,( ١ ) ال+ حروف,7
30101030003,ال+ لغة ال+ شاعرة هي ال+ لغة ال+ عربية .,12
30101030004,و+ ليس في ال+ لغات التي نعرف +ها ، أو نعرف شيئا كافيا عن أدب +ها ، لغة واحدة توصف ب+ أن +ها لغة شاعر +ه غير لغة ال+ ضاد ، أو لغة ال+ أعراب ، أو ال+ لغة ال+ عربية .,14
30101030005,و+ تقدم أن +نا لا نعني ب+ ال+ لغة ال+ شاعرة ما يوصف أحيانا ب+ ال+ لغة ال+ شعرية ، ف+ إن ال+ كلمة قد تكون شعرية صالحة ل+ ال+ نظم في موقع +ها من ال+ سمع ، و+ لكن +ها لا تكون مع ذلك جارية مجرى ال+ شعر في نشأة +ها و+ وزن +ها و+ اشتقاق +ها ، بل تكون كأن +ها ال+ طعام الذي يصلح ل+ تركيب ال+ بنية ، و+ لكن +ه هو في ذات +ه ليس ب+ ال+ بنية ال+ حية ، و+ ليس ب+ ال+ لحم و+ ال+ دم الذي يتركب من +ه أجسام ال+ أحياء .,14
30101030006,ك+ ذلك لا نريد ب+ ال+ لغة ال+ شاعرة أن +ها لغة يكثر في +ها ال+ شعر و+ ال+ شعراء ،,10
30101030007,ف+ إن كثرة ال+ شعراء تتوقف أحيانا على كثرة عدد ال+ متكلمين ب+ ال+ لغة ،,10
30101030008,ف+ لا عجب أن تكون ال+ أمة التي ينتسب ل +ها خمسون مليونا أكثر شعرا من أمة ينتسب إلى +ها عشرة ملايين ، و+ لو لم تكن في لغة +ها مزية شعرية تفوق ب +ها سائر ال+ لغات ،,14
30101030009,و+ ليس من ال+ عجب أن يكثر ال+ شعر و+ ال+ شعراء في لغة صالحة ل+ ال+ تعبير على اختلاف ال+ موضوعات ، التي يتناول +ها ال+ تعبير ال+ منظوم أو ال+ منثور .,14
30101030010,إن +ما نريد ب+ ال+ لغة ال+ شاعرة أن +ها لغة بنيت على نسق ال+ شعر في أصول +ه ال+ فنية و+ ال+ موسيقية ، ف+ هي في جملة +ها فن منظوم منسق الأوزان و+ ال+ أصوات ، لا تنفصل عن ال+ شعر في كلام تألفت من +ه ، و+ لو لم يكن من كلام ال+ شعراء .,14
30101030011,و+ هذه ال+ خاصة في ال+ لغة ال+ عربية ظاهرة من تركيب حروف +ها على حدة ، إلى تركيب مفرد على حدة ، إلى تركيب قواعد +ها و+ عبار ، إلى تركيب أعاريض +ها و+ تفعيل في بنية ال+ قصيد .,14
30101030012,و+ في هذا ال+ مقال نبدأ من ال+ بداءة و+ هي حروف ال+ هجاء ، أو ال+ حروف التي اشتهرت ب+ اسم ال+ حروف ال+ أبجدية ، و+ اجتمع من +ها بعد ترتيب +ها ال+ أخير ثمانية و+ عشرون .,12
30101030013,ليست ال+ أبجدية ال+ عربية أوفر عددا من ال+ أبجديات في ال+ لغات ال+ هندية الجرمانية ، أو ال+ لغات الطورانية أو ال+ لغات ال+ سامية ،,14
30101030014,ف+ إن ال+ لغة ال+ روسية — مثلا — تبلغ عدة حروف +ها خمسة و+ ثلاثين حرفا ، و+ قد تزيد ب+ بعض ال+ حروف ال+ مستعارة من ال+ أعلام ال+ أجنبية عن +ها .,12
30101030015,و+ لكن +ها على هذه ال+ زيادة في حروف +ها لا تبلغ مبلغ ال+ لغة ال+ عربية في ال+ وفاء ب+ ال+ مخارج ال+ صوتية على تقسيم ال+ موسيقية ؛ ل+ أن كثيرا من هذه ال+ حروف ال+ زائدة إن +ما هو حركات مختلفة ل+ حرف واحد ، أو هو حرف واحد من مخرج صوتي واحد ، تتغير قوة ال+ ضغط على +ه كما تتغير قوة ال+ ضغط في ال+ آلات ، دون أن يستدعي ذلك أفتنا +نا في تخريج ال+ صوت ال+ ناطق من ال+ أجهزة ال+ صوتية في ال+ إنسان .,14
30101030016,ف+ هناك حرف ينطق « يا » و+ حرف ينطق « يو » و+ حرف ينطق « تسي » ، و+ آخر ينطق « تشي » ، و+ حروف أخرى هي في حقيقة +ها تثقيل ل+ حروف ألباء و+ ال+ فاء و+ ال+ جيم ، ليس في +ها تنويع نطق +ي يدل على ال+ تصرف ال+ حي في استخراج ال+ أصوات ال+ كلامية من مخارج +ها ال+ متعددة ، و+ لكن +ها تنويع آلي مادي ل+ درجة ال+ ضغط على ال+ مخرج ال+ واحد ب+ غير كسب ل+ ال+ أجهزة ال+ ناطقة في تصريف ال+ متعددة .,14
30101030017,و+ ب+ مثل هذا ال+ اختلاف في ال+ ضغط أو ال+ اختلاف في ال+ حركة يمكن أن تبلغ حروف ال+ أبجدية خمسين و+ ستين ، و+ لا تدل على تنويع مفيد ل+ مخارج ال+ نطق ال+ إنساني على حسب ال+ ملكة ال+ موسيقية ال+ كامنة في استعداد +ه .,14
30101030018,و+ تظل ال+ لغة ال+ عربية بعد ذلك أوفر عددا في أصوات ال+ مخارج التي لا تلتبس ، و+ لا تتكرر ب+ مجرد ال+ ضغط على +ها ،,12
30101030019,ف+ ليس هناك مخرج صوتي واحد ناقص في ال+ حروف ال+ عربية ،,10
30101030020,و+ إن +ما تعتمد هذه ال+ لغة على تقسيم ال+ حروف على حسب موقع +ها من أجهزة ال+ نطق ، و+ لا تحتاج إلى تقسيم +ها ب+ اختلاف ال+ ضغط على ال+ مخرج ال+ واحد ، كما يحدث في ألباء ال+ خفيفة و+ ألباء ال+ ثقيلة التي يميزون +ها ب+ ثلاث نقط من تحت +ها بدلا من ال+ نقطة ال+ واحدة ، أو كما يحدث في ال+ فاء ذات ال+ نقطة ال+ واحدة و+ ال+ فاء ذات ال+ نقط ال+ ثلاث ( V ) ، أو كما يحدث في ال+ جيم المعطشة و+ غير +ها .,14
30101030021,و+ على هذه ال+ صورة تمتاز ال+ لغة ال+ عربية ب+ حروف لا توجد في ال+ لغات ال+ أخرى ك+ ال+ ضاد و+ ال+ ظاء و+ ال+ عين و+ ال+ قاف و+ ال+ حاء و+ ال+ طاء ، أو توجد في غير +ها أحيانا ، و+ لكن +ها ملتبسة متردد +ه لا تضبط ب+ علامة واحدة .,14
30101030022,و+ على هذه ال+ صورة أيضا استغنت ال+ لغة ال+ عربية عن تمثيل ال+ حرف ال+ واحد ب+ حرفين مشتبكين أو متلاصقين ، كما يكتبون ال+ ثاء و+ ال+ ذال و+ ال+ شين و+ غير +ها في ب+ عض ال+ لغات .,14
30101030023,ذلك ما نعني +ه ب+ ال+ لغة ال+ شاعرة في تقسيم حروف +ها ، ف+ هي لغة إنسانية ناطقة تستخدم جهاز ال+ نطق ال+ حي أحسن استخدام يهدي إلى +ه ال+ أفتنان في ال+ إيقاع ال+ موسيقي ، و+ ليس هنا أداة صوتية ناقصة تحس ب +ها ال+ أبجدية ال+ عربية ؛,14
30101030024,إذ ليس في حروف ال+ أبجديات ال+ أخرى حرف واحد يحوج ال+ عربي إلى افتتاح نطق جديد لم يستخدم +ه ،,12
30101030025,و+ كل ما هنالك أن +ه قد يحوج +ه إلى ال+ ضغط ال+ آلي على ب+ عض ال+ حروف ال+ معهودة ، و+ هو ضغط يدل على ال+ عجز عن تنويع ال+ أصوات ، و+ استخدام أجهزة ال+ حياة ال+ ناطقة على أحسن ال+ وجوه ، و+ أقرب +ها إلى ال+ تنويع و+ ال+ تفصيل .,14
30101120001,فصيل +ه عرائس ال+ بحر,11
30101120002,لعل اسم هذه ال+ فصيلة من أكثر أسماء فصائل ال+ حيوان تمتعا ب+ ال+ شهرة,12
30101120003,ف+ ذهب اسم +ها بين ال+ أساطير كاحلي +ي ما تكون ال+ أسماء ، كما احتل بين قصص ال+ أدباء و+ ال+ شعراء مكانة عليا ،,14
30101120004,نسجوا من حول +ه خيوطا من ال+ خيال أبدعوا في تنظيم +ها حتى باتت عروس ال+ بحر مخلوقا فوق ال+ مخلوقات .,10
30101120005,و+ إن +نا ل+ نجد ، حتى بين أولئك الذين اكتسبوا معرفة غير قليلة ب+ ال+ حيوانات و+ طباع +ها ، عرائس ال+ بحر تقف في مخيلة +هم على غير صور +ها ال+ حقيقية ،,12
30101120006,و+ أغلب ال+ ظن أن هذا كل +ه يرجع إلى ثلاثة أمور : أول +ها ما أضفى +ه خيال ال+ شعراء على هذه ال+ عرائس ، و+ NOAN قلة أنواع +ها و+ انتشار +ها ال+ محدود و+ تفضيل +ها ال+ أماكن ال+ نائية التي لا يطرق +ها ال+ إنسان ، و+ ثالث +ها تضارب أقوال ال+ رحالة ال+ بحريين عن +ها و+ عدم نجاح +هم في حفظ +ها حية تحت ال+ مراقبة إلا في حالات قليلة .,14
30101120007,عرائس ال+ بحر Sirenia كلمة ل+ فصيل +ه من ال+ حيوانات ال+ لبونة أطلق +ها إليجر ( نقلا عن ف+ لور ) بعد أن سمع في ال+ محيط ال+ هندي عن مخلوقات نصف بين ال+ إنسان و+ ال+ حيوان .,12
30101120008,و+ ال+ واقع أن نظرة فاحص +ه واحدة في وجوه هذه ال+ عرائس تهدم هذا ال+ وصف من أساس +ه ، ف+ وجه عروس ال+ بحر لا جمال في +ه و+ لا اتساق ؛,12
30101120009,منخر علوي متباعد ال+ فوهتين ، و+ شفتان متورمتان تغلظ ال+ عليا من +هما و+ تتهدل إلى أسفل ف+ تبدو مشقوق +ه ، و+ عينان صغيرتان و+ فم لا تتقدم +ه ، في أكثر ال+ أنواع ، ثنايا تجمل +ه ، و+ شعر أهلب bristles كثير ينبت على ال+ وجه و+ على ال+ شفتين خاصة ، و+ رأس أقرع يتكئ ب+ غير عنق ظاهر على ال+ كتفين !,14
30101120010,( شكل ٢ - ١ ، ٢ - ٢ ) .,3
30101120011,عرف ال+ هنود هذه ال+ مخلوقات و+ لا نظن أن خلقت +ها قد غابت عن +هم .,10
30101120012,و+ ال+ واقع أن في ال+ أساطير ال+ هندية ، كما جاء في حديث السندباد ال+ قديم : « مخلوقات وسط بين ال+ أنس و+ ال+ حيوانات ال+ مائية تعرف ب+ اسم « ناجا » أرفع مرتبة من ال+ بشرية ،,14
30101120013,و+ من ال+ مأثور عن أحد مؤلفي +ي « البيذ » ، و+ هي أقدم ال+ نصوص ال+ دينية عند ال+ براهمة ، أن +ه منحدر من أصل سمك +ه . »,14
30101120014,و+ لعل ال+ سبب ال+ مباشر الذي حدا ب+ ال+ هنود أن يصفوا +ها هذا ال+ وصف هو أن عروس ال+ بحر عند +ما ترضع صغير +ها تنتحي ب +ه مكانا قصيا من شاطئ ال+ بحر حيث يضمحل ال+ ماء ف+ تحمل +ه و+ تضم +ه إلى صدر +ها ل+ يرضع ثديي +ها ال+ صدريين فوق ال+ ماء لا تحت +ه ،,14
30101120015,ف+ تبدو من بعيد و+ قد برز نصف +ها ال+ أعلى فوق ال+ ماء تضم إلى +ها رضيع +ها ، واقفة معتمدة ب+ ذنب +ها على قعر ال+ بحر ، امرأة تعيش في ال+ ماء ، أو مخلوقا وسطا بين ال+ إنسان و+ ال+ حيوان ، نصف +ه ال+ أعلى ك+ ال+ إنسان و+ ال+ أسفل ك+ ال+ سمكة .,12
30101120016,و+ ما دام هو في نظر +هم إنسانا ، و+ أن هذا ال+ إنسان يعيش في ال+ ماء ، ف+ هو قطعا أرفع مرتبة من ال+ بشرية !,13
30101120017,إذ ال+ إنسان ال+ حقيقي لا يستطيع ال+ معيشة إلا على ال+ يابسة دون ال+ بحر ،,12
30101120018,غير أن +ه من ال+ ثابت أن ال+ هنود لم يصفوا +ها ب+ ال+ عروس ، و+ أغلب ال+ ظن أن إليجر صاحب ال+ تسمية قد اختار هذا ال+ لفظ من ال+ أساطير ال+ يونانية ؛,14
30101120019,ف+ هو في +ها ، كما جاء في حديث السندباد ال+ قديم « مخلوقات وسط بين ال+ أنس و+ ال+ آلهة تسكن ال+ غاب و+ ال+ غدران و+ ال+ عيون و+ مياه ال+ بحار . »,14
30101120020,من هنا يتضح أن إليجر أطلق لفظ « عروس » ، ذلك ال+ لفظ الذي تحمل +ه ال+ أنثى في أشهر صور +ها و+ أفتن بزة +ها ،,11
30101120022,و+ ال+ واقع أن نظرة واحدة على صورة السيرينيا ال+ يونانية تكفي ل+ أن تخطئ إليجر في إطلاق +ه هذا ال+ لفظ على حيوانات ال+ فصيلة التي نحن ب+ صدد +ها ، ف+ ال+ فرق بين +هما كبير إلى حد بعيد .,14
30101120023,أما ال+ رحالون ال+ عرب ، ف+ قد نقلوا عن ال+ أسطورة ال+ هندية ف+ تحدثوا ، لا عن عرائس ال+ بحر ، بل عن « بنات ال+ ماء » و « إنسان ال+ ماء » ،,12
30101120024,ثم أضفوا على +هما من خيال +هم عجبا ف+ قالوا إن +ها نتاج بين ال+ سمكة و+ ال+ إنسان ، كما يكون ال+ بغل نتاجا بين ال+ حصان و+ ال+ حمار ،,12
30101120025,ثم ذكروا في قصص +هم ال+ بحرية عن +ها ال+ كثير ؛,8
30101120027,ف+ قال ال+ NOAN ، على سبيل ال+ مثال ، في ال+ كلام على إنسان ال+ ماء « حكى أن ب+ عض ال+ ملوك حمل إلى +ه إنسان ماء ،,12
30101120028,ف+ أراد ال+ ملك أن يعرف حال +ه ف+ زوجة امرأة ، ف+ أتى +ه من +ها ولد يفهم كلام أبوي +ه ،,8
30101120029,ف+ قال ل+ ال+ ولد : ما يقول أبو +ك ؟,8
30101120030,قال : يقول : أذناب ال+ حيوان كل +ها في أسفل +ها ف+ ما بال هؤلاء أذناب +هم في وجوه +هم ؟ » و+ غير ذلك كثير .,12
30101120031,و+ لكن +ني لم أقف في ال+ كتب ال+ عربية التي بين يدي على أي ذكر ل+ كلمة عرائس ال+ بحر .,10
30101160001,أنت تجسيد ل+ ذاكرة +ك,12
30101160002,يبدو أن هناك شيئا غامضا في قوى ال+ ذاكرة و+ إخفاق و+ تفاوت يلفت ال+ انتباه ، مقارنة ب+ أي من قدر الإدراكية ال+ أخرى .,14
30101160003,جين أوستن,2
30101160004,يؤكد هذا ال+ فصل على أهمية ال+ ذاكرة في كل شيء نفعل +ه تقريبا ؛,12
30101160005,ف+ دون +ها لن نستطيع أن نتكلم ، أو نقرأ ، أو نتعرف على ال+ أشياء ، أو نستدل على طريق +نا في ال+ بيئة ال+ محيطة ب +نا ، أو نحافظ على ال+ علاقات ال+ شخصية .,11
30101160006,و+ ل+ توضيح هذه ال+ نقطة س+ نعرض ب+ عض ال+ أفكار و+ ال+ ملاحظات السردية عن ال+ ذاكرة ، إلى جانب ملاحظات مفكرين ذوي شأن في مجالات أخرى ذات صلة مثل ال+ أدب و+ ال+ فلسفة .,15
30101160007,و+ س+ نتناول بعد ذلك تاريخا موجزا ل+ ال+ أبحاث ال+ منهجية و+ ال+ علمية حول ال+ ذاكرة ،,14
30101160008,بدأ +ها إيبنجهاوس في نهاية ال+ قرن ال+ تاسع عشر ، ثم تطورت على يد بارتليت في ثلاثينيات ال+ قرن ال+ عشرين ل+ تصبح أبحاثا تجريبية جماعية و+ محكمة أجريت في سياق نماذج ال+ ذاكرة ال+ حديثة ل+ معالجة ال+ معلومات .,14
30101160009,و+ س+ نختتم ب+ استعراض ال+ كيفية التي ندرس ب +ها ال+ ذاكرة في ال+ وقت ال+ حاضر ، و+ مبادئ ال+ تصميم ال+ جيد في ال+ أبحاث ال+ معاصرة عن ال+ ذاكرة .,14
30101160010,( ١ ) أهمية ال+ ذاكرة,11
30101160011,لماذا تختزن هذه ال+ ملكة ال+ عقلية ال+ مستقلة التي منح +نا الله إيا +ها أحداث ال+ أمس ب+ شكل أفضل من أحداث ال+ عام ال+ ماضي ، بل و+ أفضل من أحداث ساعة مضت ؟,12
30101160012,لماذا — مجددا — خلال سنوات ال+ كبر يبدو احتفاظ +ها ب+ أحداث ال+ طفولة أقوى ؟,12
30101160014,لماذا تنعش ال+ أدوية و+ ال+ إصابة ب+ ال+ حمى و+ ال+ اختناقات و+ ال+ انفعالات ذكريات نسينا +ها منذ مدة طويلة ؟ . . .,13
30101160015,تبدو مثل هذه ال+ غرائب عجيبة جدا ، و+ ربما — إذا نظر +نا إلى +ها بديهيا — تكون عكس ما هي على +ه ب+ ال+ ضبط .,12
30101160016,من ال+ واضح إذن أن هذه ال+ ملكة لا توجد مستقلة ، و+ لكن +ها تعمل في ظل ظروف معينة ،,10
30101160017,و+ ال+ بحث عن هذه ال+ ظروف هو أكثر مهام عالم ال+ نفس تشويقا .,12
30101160018,ويليام جيمس ( ١٨٩٠ ) ، من كتاب « مبادئ علم ال+ نفس » ، ال+ فصل ال+ أول ، صفحة ٣,14
30101160019,في هذا ال+ اقتباس ، يذكر ويليام جيمس بعضا من جوانب ال+ ذاكرة ال+ كثيرة ال+ مثيرة ل+ ال+ اهتمام ؛ و+ لذا س+ نتطرق في هذا ال+ فصل ل+ بعض سمات +ها ال+ مشوقة .,14
30101160020,و+ مع هذا ، ف+ في فصل ب+ هذا ال+ طول و+ ال+ نطاق لن نستطيع ، ب+ ال+ طبع ، إلا أن نستعرض ب+ شكل سطحي ذلك ال+ مجال الذي عد من أكثر مجالات ال+ بحث ال+ نفسي خضوعا ل+ ال+ دراسة ال+ شاملة .,14
30101160021,إن ال+ سبب وراء حجم ال+ أبحاث التي أجريت في موضوعات حول ماذا و+ لماذا و+ كيف نتذكر ، يجب أن يكون واضحا : ف+ ال+ ذاكرة عملية نفسية رئيسية .,14
30101160022,و+ حسبما صرح أخصاء +ي علم ال+ أعصاب ال+ معرفي ال+ بارز مايكل جازانيجا : « كل شيء في ال+ حياة ذكرى ، ب+ استثناء هوامش بسيطة من ال+ حاضر . »,14
30101160023,ف+ ال+ ذاكرة تتيح ل +نا أن نتذكر أعياد ال+ ميلاد و+ ال+ إجازات و+ غير +ها من ال+ أحداث ال+ مهمة التي ربما تكون قد وقعت منذ ساعات أو أيام أو شهور أو حتى عدة سنوات مضت .,12
30101160024,إن ذكري شخصية و « داخلية » ، إلا أن +نا دون +ها لن نستطيع أن نمارس أفعالا « خارجية » — مثل إجراء حوار ، أو ال+ تعرف على وجوه أصدقاء +نا ، أو تذكر ال+ مواعيد ، أو تنفيذ أفكار جديدة ، أو ال+ نجاح في ال+ عمل ، أو حتى تعلم ال+ مشي .,12
30101160025,( ٢ ) ال+ ذاكرة في ال+ حياة ال+ يومية,12
30101160026,ال+ ذاكرة ليست مجرد استدعاء معلومات صادفنا +ها في فترة سابقة إلى أذهان +نا ؛,12
30101160027,ف+ كلما أثرت تجربة حدث سابق على شخص ما في فترة لاحقة ، ف+ إن أثر ال+ تجربة ال+ سابقة يعد انعكاسا ل+ ذكرى ذلك ال+ حدث ال+ سابق .,13
30101160028,يمكن توضيح تقلبات ال+ ذاكرة ب+ ال+ مثال ال+ تالي : لا شك أن +ك قد رأيت آلاف ال+ عملات طيلة حياة +ك ، و+ لكن دع +نا نتأمل مدى قدرة +ك على تذكر عملة عادية ربما تكون في جيب +ك .,14
30101160029,دون ال+ نظر إلى +ها ، خذ بضع دقائق ل+ تحاول رسم عملة ذات فئة نقدية محددة اعتمادا على ذاكرة +ك .,12
30101160030,قارن ال+ آن بين رسم +ك و+ ال+ عملة نفس +ها ؛,12
30101160031,إلى أي مدى كانت ذاكرة +ك دقيقة عن ال+ عملة ؟,10
30101160032,مثلا : هل كان وجه ال+ عملة في ال+ اتجاه ال+ صحيح ؟,10
30101160033,كم عدد ال+ كلمات ( لو وجدت ! ) على ال+ عملة التي تذكرت +ها ؟,10
30101160034,هل كتبت هذه ال+ كلمات ب+ شكل صحيح ؟,7
30101160035,أجريت دراسات منهجية في هذا ال+ موضوع ب+ ال+ ذات في سبعينيات و+ ثمانينيات ال+ قرن ال+ عشرين ، و+ أكتشف ال+ باحثون أن معظم ال+ أفراد ، في حقيقة ال+ أمر ، يملكون ذاكرة ضعيفة جدا ل+ أشياء مألوفة ل+ ال+ غاية ، مثل ال+ عملات .,14
30101160036,و+ يمثل هذا نوعا من ال+ ذاكرة نميل إلى ال+ تسليم جدلا ب+ وجود +ه ( و+ لكن +ه — إلى حد ما — غير موجود فعلا ! ),12
30101160037,جرب +ه مع أشياء مألوفة أخرى في بيئة +ك ، مثل ال+ طوابع ، أو حاول أن تتذكر تفاصيل ال+ ثياب التي عادة ما يرتدي +ها ال+ أشخاص ال+ آخرون في مكان عمل +ك أو الذين تختلط مع +هم ب+ استمرار .,12
30101160038,ال+ نقطة ال+ محورية هنا هي أن +نا نميل إلى تذكر ال+ معلومات ال+ أكثر بروزا و+ فائدة ب+ ال+ نسبة إلى +نا ؛,12
30101160039,ف+ على سبيل ال+ مثال : قد نجيد تذكر حجم ال+ عملات أو أبعاد +ها أو لون +ها مقارنة ب+ اتجاه ال+ نقش أو ال+ كتابة على ال+ عملة ؛ ل+ أن ال+ حجم أو ال+ أبعاد أو ال+ لون قد تكون أهم ب+ ال+ نسبة إلى +نا عند استخدام +نا ال+ نقود ( أي أهم ل+ أغراض ال+ دفع و+ ال+ صرف التي صممت ال+ نقود ل+ أجل +ها ) .,14
30101160040,و+ عند تذكر ال+ أشخاص ، س+ نتذكر عادة وجوه +هم و+ سمات أخرى مميزة تبقى ثابتة نسبيا ( و+ هي — ل+ ذلك — أكثر فائدة في ال+ تعرف على +هم ) ، بدلا من ال+ سمات التي قد تتغير ( مثل ملابس +هم ) .,12
30101160041,و+ بدلا من ال+ تفكير في ال+ عملات و+ ال+ ملابس ، قد يكون من ال+ أسهل ب+ ال+ نسبة إلى معظم ال+ ناس ال+ تفكير في دور ال+ ذاكرة في حالة طالب : ( ١ ) حضر محاضرة و ( ٢ ) أستدعي بعد ذلك إلى ال+ ذاكرة ب+ نجاح ما تعلم +ه خلال ال+ محاضرة في قاعة ال+ امتحان .,14
30101160042,هذا هو نوع « ال+ ذاكرة » الذي نعرف +ه جميعا منذ أيام دراسة +نا .,10
30101160043,و+ لكن قد لا يكون واضحا ب+ درجة كافية أن ال+ ذاكرة ربما تلعب رغم هذا دورا فعالا ل+ ال+ طالب ، حتى عند +ما لا « يتذكر » ال+ محاضرة أو ال+ معلومات « في حد ذات +ها » ، و+ لكن +ه يستخدم ال+ معلومات ال+ مأخوذة من ال+ محاضرة ب+ شكل عام ( أي ربما دون ال+ تفكير في ال+ محاضرة نفس +ها ، أو استدعاء ال+ معلومات ال+ محددة التي قدمت في هذا ال+ سياق ، و+ هذا ما يطلق على +ه « ال+ ذاكرة ال+ عرضية » ) .,14
