ID,Sentence2,cleaned_sentence,Sentence,Word_Count
30300340018,وتنفرد نحلة العسل بين كل الحيوانات بصناعة شيء توجد مكوناته خارج جسمها.,وتنفرد نحلة العسل بين كل الحيوانات بصناعة شيء توجد مكوناته خارج جسمها.,و+ تنفرد نحل +ه ال+ عسل بين كل ال+ حيوانات ب+ صناعة شيء توجد مكون خارج جسم +ها .,13
30300340019,قارن نحلة العسل بدودة القز والبقرة:,قارن نحلة العسل بدودة القز والبقرة:,قارن نحل +ه ال+ عسل ب+ دود +ه ال+ قز و+ ال+ بقرة :,7
30300340021,وتشكل لحوم وجلود الحيوانات التي نصطادها أو نربيها من أجل الطعام مكونًا أو جزءًا لا يتجزأ منها:,وتشكل لحوم وجلود الحيوانات التي نصطادها أو نربيها من أجل الطعام مكونا أو جزءا لا يتجزأ منها:,و+ تشكل لحوم و+ جلود ال+ حيوانات التي نصطاد +ها أو نربي +ها من أجل ال+ طعام مكونا أو جزءا لا يتجزأ من +ها :,18
30300340022,الحيوانات لا تستطيع العيش بلا فرو أو عضلات ولا تستطيع أن تصنع شيئًا منها.,الحيوانات لا تستطيع العيش بلا فرو أو عضلات ولا تستطيع أن تصنع شيئا منها.,ال+ حيوانات لا تستطيع ال+ عيش بلا فرو أو عضلات و+ لا تستطيع أن تصنع شيئا من +ها .,15
30300340023,"لكن المنتج الرئيسي للنحل، أي العسل، هو منتجها الجاهز والكامل الصنع الذي تصنعه من مواد خام تجمعها بنفسها.","لكن المنتج الرئيسي للنحل، أي العسل، هو منتجها الجاهز والكامل الصنع الذي تصنعه من مواد خام تجمعها بنفسها.","لكن ال+ منتج ال+ رئيسي ل+ ال+ نحل ، أي ال+ عسل ، هو منتج +ها ال+ جاهز و+ ال+ كامل ال+ صنع الذي تصنع +ه من مواد خام تجمع +ها ب+ نفس +ها .",21
30300340024,"والعسل خلافًا للحليب والحرير، صناعة يدوية سلوكية تنتجها حضارة النحل الحرفية،","والعسل خلافا للحليب والحرير، صناعة يدوية سلوكية تنتجها حضارة النحل الحرفية،","و+ ال+ عسل خلافا ل+ ال+ حليب و+ ال+ حرير ، صناعة يدوية سلوكي +ه تنتج +ها حضارة ال+ نحل ال+ حرفية ،",13
30300340025,"ويشترك العسل من بعض النواحي مع المهارات المفيدة للخيول والكلاب في أداء المهمات، أكثر مما يشترك مع الجبن والسجق والملابس المصنوعة من أجسام الأبقار ودود القز.","ويشترك العسل من بعض النواحي مع المهارات المفيدة للخيول والكلاب في أداء المهمات، أكثر مما يشترك مع الجبن والسجق والملابس المصنوعة من أجسام الأبقار ودود القز.","و+ يشتر +ك ال+ عسل من ب+ عض ال+ نواحي مع ال+ مهارات ال+ مفيدة ل+ ال+ خيول و+ ال+ كلاب في أداء ال+ مهمات ، أكثر من +ما يشتر +ك مع ال+ جبن و+ ال+ سجق و+ ال+ ملابس ال+ مصنوعة من أجسام ال+ أبقار و+ دود ال+ قز .",28
30300340027,لكن سلوك نحلة العسل النموذجي وحده يقدم للإنسان منتجات عظيمة الفائدة والقيمة.,لكن سلوك نحلة العسل النموذجي وحده يقدم للإنسان منتجات عظيمة الفائدة والقيمة.,لكن سلوك نحل +ه ال+ عسل ال+ نموذجي وحد +ه يقدم ل+ ال+ إنسان منتجات عظيمة ال+ فائدة و+ ال+ قيمة .,13
30300340028,"لقد كانت النحل تقنيا من أولى الحشرات المنزلية، لكنه لم يدجّن البتة بالمعنى الدقيق، كما لو أن ذلك من أجل المحافظة على جودة منتجاته،","لقد كانت النحل تقنيا من أولى الحشرات المنزلية، لكنه لم يدجن البتة بالمعنى الدقيق، كما لو أن ذلك من أجل المحافظة على جودة منتجاته،","ل+ قد كانت ال+ نحل تقنيا من أولى ال+ حشرات ال+ منزلية ، لكن +ه لم يدجن ال+ بتة ب+ ال+ معنى ال+ دقيق ، كما لو أن ذلك من أجل ال+ محافظة على جودة منتجات +ه ،",27
30300340029,"فالنحل حشرة برية في الأساس، على الرغم من كل فضائلها الاجتماعية.","فالنحل حشرة برية في الأساس، على الرغم من كل فضائلها الاجتماعية.","ف+ ال+ نحل حشرة برية في ال+ أساس ، على ال+ رغم من كل فضائل +ها ال+ اجتماعية .",13
30300340030,عرف الإنسان النحل طوال التاريخ.,عرف الإنسان النحل طوال التاريخ.,عرف ال+ إنسان ال+ نحل طوال ال+ تاريخ .,6
30300340031,"وكانت النحلة، وهي نوع موجود قبل مجيء مربي النحل بكثير، تعمل بنظامها المذهل من السلوك المدني قبل أن يطور الإنسان أي شكل من أشكال المنظومات الاجتماعية بكثير.","وكانت النحلة، وهي نوع موجود قبل مجيء مربي النحل بكثير، تعمل بنظامها المذهل من السلوك المدني قبل أن يطور الإنسان أي شكل من أشكال المنظومات الاجتماعية بكثير.","و+ كانت ال+ نحلة ، و+ هي نوع موجود قبل مجيء مربي ال+ نحل ب+ كثير ، تعمل ب+ نظام +ها ال+ مذهل من ال+ سلوك ال+ مدني قبل أن يطور ال+ إنسان أي شكل من أشكال ال+ منظومات ال+ اجتماعية ب+ كثير .",30
30300340032,"وحين تحول الإنسان في النهاية إلى حيوان اجتماعي، تعلم أولا أن يسرق من النحل البرية، ثم أن يقتل نحل القفير، وأخيرًا أن يسرق منه بتهذيب كما لو أن علة وجود النحل على الأرض تعليم الإنسان طرقًا متنورة لتحقيق منفعته الخاصة وكيف يتصرف بعدل وعقلانية.","وحين تحول الإنسان في النهاية إلى حيوان اجتماعي، تعلم أولا أن يسرق من النحل البرية، ثم أن يقتل نحل القفير، وأخيرا أن يسرق منه بتهذيب كما لو أن علة وجود النحل على الأرض تعليم الإنسان طرقا متنورة لتحقيق منفعته الخاصة وكيف يتصرف بعدل وعقلانية.","و+ حين تحول ال+ إنسان في ال+ نهاية إلى حيوان اجتماعي ، تعلم أولا أن يسرق من ال+ نحل ال+ برية ، ثم أن يقتل نحل ال+ قفير ، و+ أخيرا أن يسرق من +ه ب+ تهذيب كما لو أن علة وجود ال+ نحل على ال+ أرض تعليم ال+ إنسان طرقا متنور +ه ل+ تحقيق منفعة +ه ال+ خاصة و+ كيف يتصرف ب+ عدل و+ عقلانية .",48
30300340033,"حظيت النحلة، بالنظر إلى تاريخها الطويل جدًا مع الإنسان بالمراقبة الدقيقة والاحتفاء ونسج الحكايات والأساطير حولها، ومؤخرًا بالخوف منها، أكثر مما حظيت به معظم الحيوانات الأخرى.","حظيت النحلة، بالنظر إلى تاريخها الطويل جدا مع الإنسان بالمراقبة الدقيقة والاحتفاء ونسج الحكايات والأساطير حولها، ومؤخرا بالخوف منها، أكثر مما حظيت به معظم الحيوانات الأخرى.","حظيت ال+ نحلة ، ب+ ال+ نظر إلى تاريخ +ها ال+ طويل جدا مع ال+ إنسان ب+ ال+ مراقبة ال+ دقيقة و+ ال+ احتفاء و+ نسج ال+ حكايات و+ ال+ أساطير حول +ها ، و+ مؤخرا ب+ ال+ خوف من +ها ، أكثر من +ما حظيت ب +ه معظم ال+ حيوانات ال+ أخرى .",30
30300340034,"وتتضمن بعض السجلات التصويرية الأولى للإنسان علاقات مع النحل، مثلما تتضمنها السجلات المكتوبة الأولى.","وتتضمن بعض السجلات التصويرية الأولى للإنسان علاقات مع النحل، مثلما تتضمنها السجلات المكتوبة الأولى.","و+ تتضمن ب+ عض ال+ سجلات ال+ تصويرية ال+ أولى ل+ ال+ إنسان علاقات مع ال+ نحل ، مثل +ما تتضمن +ها ال+ سجلات ال+ مكتوبة ال+ أولى .",16
30300340035,"وبدءًا بالشعر الإغريقي القديم وانتهاء بأحدث أفلام الرعب الهوليودية، تمثل النحلة رمزًا لعلاقة الإنسان بالطبيعة وبنفسه.","وبدءا بالشعر الإغريقي القديم وانتهاء بأحدث أفلام الرعب الهوليودية، تمثل النحلة رمزا لعلاقة الإنسان بالطبيعة وبنفسه.","و+ بدءا ب+ ال+ شعر ال+ إغريقي ال+ قديم و+ انتهاء ب+ أحدث أفلام ال+ رعب الهوليودية ، تمثل ال+ نحلة رمزا ل+ علاقة ال+ إنسان ب+ ال+ طبيعة و+ ب+ نفس +ه .",18
30300340036,وقد دفع غموض النحلة وأعاجيبها علماء القرن السابع عشر الذين استخدموا أول المجاهر البدائية إلى وصف النحلة ورسمها قبل كل المخلوقات الأخرى.,وقد دفع غموض النحلة وأعاجيبها علماء القرن السابع عشر الذين استخدموا أول المجاهر البدائية إلى وصف النحلة ورسمها قبل كل المخلوقات الأخرى.,و+ قد دفع غموض ال+ نحلة و+ أعاجيب +ها علماء ال+ قرن ال+ سابع عشر الذين استخدموا أول ال+ مجاهر ال+ بدائية إلى وصف ال+ نحلة و+ رسم +ها قبل كل ال+ مخلوقات ال+ أخرى .,23
30300340037,"يوجد النحل في كل مكان، ولكن منطقته الثقافية محدودة نسبيًا رغم انتشاره الجغرافي الواسع.","يوجد النحل في كل مكان، ولكن منطقته الثقافية محدودة نسبيا رغم انتشاره الجغرافي الواسع.","يوجد ال+ نحل في كل مكان ، و+ لكن منطقة +ه ال+ ثقافية محدودة نسبيا رغم انتشار +ه ال+ جغرافي ال+ واسع .",16
30300340038,"فقد ظهرت معظم الخرافات والرمزية المستفيضة للنحل وتشعبت في الغرب اليهودي الإغريقي المسيحي لسبب بسيط، وهو أن نحلة العسل الأوروبية بأنواعها العديدة هي الأكثر إنتاجا للعسل، كما أنها من حيث المزاج الأكثر تكيفًا مع الزراعة المنزلية،","فقد ظهرت معظم الخرافات والرمزية المستفيضة للنحل وتشعبت في الغرب اليهودي الإغريقي المسيحي لسبب بسيط، وهو أن نحلة العسل الأوروبية بأنواعها العديدة هي الأكثر إنتاجا للعسل، كما أنها من حيث المزاج الأكثر تكيفا مع الزراعة المنزلية،","ف+ قد ظهرت معظم ال+ خرافات و+ ال+ رمزية ال+ مستفيضة ل+ ال+ نحل و+ تشعبت في ال+ غرب ال+ يهودي ال+ إغريقي ال+ مسيحي ل+ سبب بسيط ، و+ هو أن نحل +ه ال+ عسل ال+ أوروبية ب+ أنواع +ها ال+ عديدة هي ال+ أكثر إنتاجا ل+ ال+ عسل ، كما أن +ها من حيث ال+ مزاج ال+ أكثر تكيفا مع ال+ زراعة ال+ منزلية ،",39
30300340039,"أما في الأجزاء غير الغربية من العالم، كإفريقيا الجنوبية وشبه القارة الهندية حيث توجد تقاليد ثقافية قديمة خاصة بالنحل، فإن هذه التقاليد تتعلق بصيد النحل بدلًا من تربيته، ما أثمر عن رؤى أقل تفصيلًا لمجتمع النحل وسلوكه من تلك الموجودة في المناطق التي كانت تراقب فيها خلايا النحل باهتمام وبشكل مستمر.","أما في الأجزاء غير الغربية من العالم، كإفريقيا الجنوبية وشبه القارة الهندية حيث توجد تقاليد ثقافية قديمة خاصة بالنحل، فإن هذه التقاليد تتعلق بصيد النحل بدلا من تربيته، ما أثمر عن رؤى أقل تفصيلا لمجتمع النحل وسلوكه من تلك الموجودة في المناطق التي كانت تراقب فيها خلايا النحل باهتمام وبشكل مستمر.","أما في ال+ أجزاء غير ال+ غربية من ال+ عالم ، ك+ أفريقيا ال+ جنوبية و+ شبه ال+ قارة ال+ هندية حيث توجد تقاليد ثقافية قديمة خاصة ب+ ال+ نحل ، ف+ إن هذه ال+ تقاليد تتعلق ب+ صيد ال+ نحل بدلا من تربية +ه ، ما أثمر عن رؤى أقل تفصيلا ل+ مجتمع ال+ نحل و+ سلوك +ه من تلك ال+ موجودة في ال+ مناطق التي كانت تراقب في +ها خلايا ال+ نحل ب+ اهتمام و+ ب+ شكل مستمر .",55
30300340040,"إن موطن نحلة العسل الأصلي هو جنوب آسيا، ربما أفغانستان وما حولها،","إن موطن نحلة العسل الأصلي هو جنوب آسيا، ربما أفغانستان وما حولها،","إن موطن نحل +ه ال+ عسل ال+ أصلي هو جنوب آسيا ، ربما أفغانستان و+ ما حول +ها ،",14
30300340041,"ولكن المدهش أنه ليس هناك سوى قليل من التقاليد التي تتعلق بالنحل في الشرق الأقصى يمكن تفحصها،","ولكن المدهش أنه ليس هناك سوى قليل من التقاليد التي تتعلق بالنحل في الشرق الأقصى يمكن تفحصها،","و+ لكن ال+ مدهش أن +ه ليس هناك سوى قليل من ال+ تقاليد التي تتعلق ب+ ال+ نحل في ال+ شرق ال+ أقصى يمكن تفحص +ها ،",18
30300340042,"وربما يعود ذلك إلى أن ظاهرة حب الحلويات، كما يبدو، موجودة في الغرب والشمال، وأن الطلب على العمل كان قليلًا نسبيًا في معظم الثقافات الآسيوية.","وربما يعود ذلك إلى أن ظاهرة حب الحلويات، كما يبدو، موجودة في الغرب والشمال، وأن الطلب على العمل كان قليلا نسبيا في معظم الثقافات الآسيوية.","و+ ربما يعود ذلك إلى أن ظاهرة حب ال+ حلويات ، كما يبدو ، موجودة في ال+ غرب و+ ال+ شمال ، و+ أن ال+ طلب على ال+ عمل كان قليلا نسبيا في معظم ال+ ثقافات ال+ آسيوية .",29
30300340043,"ورغم استجلاب نحلة العسل الغربية إلى أميركا الجنوبية في ثلاثينيات القرن السادس عشر، إلا أن شعب المايا في أميركا الوسطى كان قد دجن النحلة التي لا تلسع (من فصيلة Apidae Meliponinae) وأدخلها أساطيره وسجلاته قبل ذلك بكثير.","ورغم استجلاب نحلة العسل الغربية إلى أميركا الجنوبية في ثلاثينيات القرن السادس عشر، إلا أن شعب المايا في أميركا الوسطى كان قد دجن النحلة التي لا تلسع (من فصيلة Apidae Meliponinae) وأدخلها أساطيره وسجلاته قبل ذلك بكثير.","و+ رغم استجلاب نحل +ه ال+ عسل ال+ غربية إلى أميركا ال+ جنوبية في ثلاثينيات ال+ قرن ال+ سادس عشر ، إلا أن شعب المايا في أميركا ال+ وسطي كان قد دجن ال+ نحلة التي لا تلسع ( من فصيل +ه Apidae Meliponinae ) و+ أدخل +ها أساطير +ه و+ سجل قبل ذلك ب+ كثير .",41
30300430001,فاكلاف سميل,فاكلاف سميل,فاكلاف سميل,2
30300430002,تاريخ الطاقة والحضارة,تاريخ الطاقة والحضارة,تاريخ ال+ طاقة و+ ال+ حضارة,3
30300430003,ترجمة: أ. د. محمد زياد كبة,ترجمة: أ. د. محمد زياد كبة,ترجمة : أ . د . محمد زياد كب +ه,9
30300430004,مراجعة: محمد فتحي خضر,مراجعة: محمد فتحي خضر,مراجعة : محمد فتح +ي خضر,5
30300430005,الفصل الأول,الفصل الأول,ال+ فصل ال+ أول,2
30300430006,الطاقة والمجتمع,الطاقة والمجتمع,ال+ طاقة و+ ال+ مجتمع,2
30300430007,"الطاقة هي العملة الكونية الوحيدة، بمعنى أنه لا بد من تحويل أحد أشكالها المتعددة إذا ما أردنا إنجاز أي عمل من الأعمال.","الطاقة هي العملة الكونية الوحيدة، بمعنى أنه لا بد من تحويل أحد أشكالها المتعددة إذا ما أردنا إنجاز أي عمل من الأعمال.","ال+ طاقة هي ال+ عملة ال+ كونية ال+ وحيدة ، ب+ معنى أن +ه لا بد من تحويل أحد أشكال +ها ال+ متعددة إذا ما أردنا إنجاز أي عمل من ال+ أعمال .",24
30300430008,وتتراوح مظاهر هذه التحولات الكونية من دوران المجرات الهائل إلى التفاعلات النووية الحرارية في النجوم.,وتتراوح مظاهر هذه التحولات الكونية من دوران المجرات الهائل إلى التفاعلات النووية الحرارية في النجوم.,و+ تتراوح مظاهر هذه ال+ تحولات ال+ كونية من دوران ال+ مجرات ال+ هائل إلى ال+ تفاعلات ال+ نووية ال+ حرارية في ال+ نجوم .,16
30300430009,"أما على الأرض، فتتراوح هذه التحولات بين قوى الصفائح التكتونية التي تشكل طبقات الأرض وتفصل قيعان المحيطات، وتشكل سلاسل جبلية جديدة، إلى تراكم تأثير الحت الذي تحدثه قطرات المطر الصغيرة.","أما على الأرض، فتتراوح هذه التحولات بين قوى الصفائح التكتونية التي تشكل طبقات الأرض وتفصل قيعان المحيطات، وتشكل سلاسل جبلية جديدة، إلى تراكم تأثير الحت الذي تحدثه قطرات المطر الصغيرة.","أما على ال+ أرض ، ف+ تتراوح هذه ال+ تحولات بين قوى ال+ صفائح التكتونية التي تشكل طبقات ال+ أرض و+ تفصل قيعان ال+ محيطات ، و+ تشكل سلاسل جبلية جديدة ، إلى تراكم تأثير ألحت الذي تحدث +ه قطرات ال+ مطر ال+ صغيرة .",34
30300430010,"وكما أدرك قدماء الرومان فإن نقطة الماء لا تحفر الصخر بقوتها، بل بديمومتها.","وكما أدرك قدماء الرومان فإن نقطة الماء لا تحفر الصخر بقوتها، بل بديمومتها.","و+ كما أدرك قدماء ال+ رومان ف+ إن نقطة ال+ ماء لا تحفر ال+ صخر ب+ قوة +ها ، بل ب+ ديمومة +ها .",15
30300430011,"فالحياة على وجه البسيطة التي لا تزال الوحيدة التي نعرفها في هذا الكون، بعد عشرات السنين من محاولات التقاط إشارة ذات معنى من العوالم الخارجية، ستكون مستحيلة من دون عملية التركيب الضوئي التي تحول الطاقة الشمسية إلى كتلة نباتية (الكتلة الحيوية النباتية).","فالحياة على وجه البسيطة التي لا تزال الوحيدة التي نعرفها في هذا الكون، بعد عشرات السنين من محاولات التقاط إشارة ذات معنى من العوالم الخارجية، ستكون مستحيلة من دون عملية التركيب الضوئي التي تحول الطاقة الشمسية إلى كتلة نباتية (الكتلة الحيوية النباتية).","ف+ ال+ حياة على وجه ال+ بسيطة التي لا تزال ال+ وحيدة التي نعرف +ها في هذا ال+ كون ، بعد عشرات ال+ سنين من محاولات التقاط إشارة ذات معنى من ال+ عوالم ال+ خارجية ، س+ تكون مستحيل +ه من دون عملية ال+ تركيب ال+ ضوئي التي تحول ال+ طاقة ال+ شمسية إلى كتلة نباتي +ه ( ال+ كتلة ال+ حيوية ال+ نباتية ) .",47
30300430012,"فبقاء البشر يعتمد على هذا التحول، مثلما يعتمد وجودهم الحضاري على الكثير من سلاسل الطاقة.","فبقاء البشر يعتمد على هذا التحول، مثلما يعتمد وجودهم الحضاري على الكثير من سلاسل الطاقة.","ف+ بقاء ال+ بشر يعتمد على هذا ال+ تحول ، مثل +ما يعتمد وجود +هم ال+ حضاري على ال+ كثير من سلاسل ال+ طاقة .",17
30300430013,"وفي هذا الشأن قال ريتشارد آدامز ( Richard Adams (1982، 27: صحيح إن بوسعنا إطلاق العنان لأفكارنا، لكنها تبقى مجرد أفكار في غياب الوسائل التي تحولها إلى عمل ...","وفي هذا الشأن قال ريتشارد آدامز ( Richard Adams (1982، 27: صحيح إن بوسعنا إطلاق العنان لأفكارنا، لكنها تبقى مجرد أفكار في غياب الوسائل التي تحولها إلى عمل ...","و+ في هذا ال+ شأن قال ريتشارد آدامز ( Richard Adams ( 1982 ، 27 : صحيح إن ب+ وسع +نا إطلاق ال+ عنان ل+ أفكار +نا ، لكن +ها تبقى مجرد أفكار في غياب ال+ وسائل التي تحول +ها إلى عمل . . .",35
30300430014,"ومع أن التاريخ يعمل بطرائق لا يمكن التكهن بها، لا بد لأحداثه من اتخاذ بنية أو تنظيمات تتواءم مع مكوناتها النشطة.","ومع أن التاريخ يعمل بطرائق لا يمكن التكهن بها، لا بد لأحداثه من اتخاذ بنية أو تنظيمات تتواءم مع مكوناتها النشطة.","و+ مع أن ال+ تاريخ يعمل ب+ طرائق لا يمكن ال+ تكهن ب +ها ، لا بد ل+ أحداث +ه من اتخاذ بنية أو تنظيمات تتواءم مع مكون ال+ نشطة .",23
30300430015,"ومع تطور المجتمعات البشرية تزايدت أعداد السكان تزايدًا كبيرًا، كما زاد تعقيد التنظيمات المجتمعية والإنتاجية، وارتفع مستوى المعيشة لدى الكثير من الناس.","ومع تطور المجتمعات البشرية تزايدت أعداد السكان تزايدا كبيرا، كما زاد تعقيد التنظيمات المجتمعية والإنتاجية، وارتفع مستوى المعيشة لدى الكثير من الناس.","و+ مع تطور ال+ مجتمعات ال+ بشرية تزايدت أعداد ال+ سكان تزايدا كبيرا ، كما زاد تعقيد ال+ تنظيمات ال+ مجتمعية و+ ال+ إنتاجية ، و+ ارتفع مستوى ال+ معيشة لدى ال+ كثير من ال+ ناس .",25
30300430016,"فمن منظور فيزيائي حيوي، يمكن رؤية تطور الإنسان في مرحلة ما قبل التاريخ والأحقاب التاريخية المتتالية على أنه سعي للسيطرة على مخازن الطاقة الهائلة وسلاسلها المركزة على اختلاف أنواعها وتحويلها بطرائق يسيرة، زهيدة التكلفة عالية الكفاءة إلى حرارة وضوء وحركة،","فمن منظور فيزيائي حيوي، يمكن رؤية تطور الإنسان في مرحلة ما قبل التاريخ والأحقاب التاريخية المتتالية على أنه سعي للسيطرة على مخازن الطاقة الهائلة وسلاسلها المركزة على اختلاف أنواعها وتحويلها بطرائق يسيرة، زهيدة التكلفة عالية الكفاءة إلى حرارة وضوء وحركة،","ف+ من منظور فيزياء +ي حيوي ، يمكن رؤية تطور ال+ إنسان في مرحلة ما قبل ال+ تاريخ و+ ال+ أحقاب ال+ تاريخية ال+ متتالية على أن +ه سعي ل+ ال+ سيطرة على مخازن ال+ طاقة ال+ هائلة و+ سلاسل +ها ال+ مركزة على اختلاف أنواع +ها و+ تحويل +ها ب+ طرائق يسير +ه ، زهيدة ال+ تكلفة عالية ال+ كفاءة إلى حرارة و+ ضوء و+ حركة ،",43
30300430017,"وقد عمم ألفرد لوتكا ( Alfred Lotka (1949-1949، عالم الكيمياء والرياضيات والإحصاء الأمريكي، هذا التوجه في قانونه الخاص بالطاقة القصوى،","وقد عمم ألفرد لوتكا ( Alfred Lotka (1949-1949، عالم الكيمياء والرياضيات والإحصاء الأمريكي، هذا التوجه في قانونه الخاص بالطاقة القصوى،","و+ قد عمم ال+ فرد لوتكا ( Alfred Lotka ( 1949 - 1949 ، عالم ال+ كيمياء و+ ال+ رياضيات و+ ال+ إحصاء ال+ أمريكي ، هذا ال+ توجه في قانون +ه ال+ خاص ب+ ال+ طاقة ال+ قصوى ،",26
30300430018,"حيث قال: ""في كل مثال بحثنا فيه، وجدنا أن الانتخاب الطبيعي يسهم في زيادة الكتلة الإجمالية للنظام العضوي لرفع معدل دوران المادة في النظام، وزيادة إجمالي تدفق الطاقة فيه ما دامت هناك بقايا من مادة لم تستخدم، وطاقة في متناول اليد"" (لوتكا، 1922، 148).","حيث قال: ""في كل مثال بحثنا فيه، وجدنا أن الانتخاب الطبيعي يسهم في زيادة الكتلة الإجمالية للنظام العضوي لرفع معدل دوران المادة في النظام، وزيادة إجمالي تدفق الطاقة فيه ما دامت هناك بقايا من مادة لم تستخدم، وطاقة في متناول اليد"" (لوتكا، 1922، 148).","حيث قال : "" في كل مثال بحثنا في +ه ، وجدنا أن ال+ انتخاب ال+ طبيعي يسهم في زيادة ال+ كتلة ال+ إجمالية ل+ ال+ نظام ال+ عضوي ل+ رفع معدل دوران ال+ مادة في ال+ نظام ، و+ زيادة إجمالي تدفق ال+ طاقة في +ه ما دامت هناك بقايا من مادة لم تستخدم ، و+ طاقة في متناول ال+ يد "" ( لوتكا ، 1922 ، 148 ) .",55
30300430019,هذا هو مسار تاريخ الحضارات المتعاقبة بما فيها أكبر مخلوقات الغلاف الحيوي وأشدها تعقيدًا.,هذا هو مسار تاريخ الحضارات المتعاقبة بما فيها أكبر مخلوقات الغلاف الحيوي وأشدها تعقيدا.,هذا هو مسار تاريخ ال+ حضارات ال+ متعاقبة بما في +ها أكبر مخلوقات ال+ غلاف ال+ حيوي و+ أشد +ها تعقيدا .,15
30300430020,ولعلنا نرى في اعتماد الإنسان على سلاسل أعلى من الطاقة استمرارًا حتميًا لتطور المخلوقات الحية.,ولعلنا نرى في اعتماد الإنسان على سلاسل أعلى من الطاقة استمرارا حتميا لتطور المخلوقات الحية.,و+ لعل +نا نري في اعتماد ال+ إنسان على سلاسل أعلى من ال+ طاقة استمرارا حتميا ل+ تطور ال+ مخلوقات ال+ حية .,16
30300430021,"لقد كان فيلهلم أوستفالد ( Wilhelm Oswald (1853-1932، الحائز على جائزة نوبل في الكيمياء لعام 1909 عن بحوثه في مجال الوسائط الكيميائية، أول عالم يوسع صراحة القانون الثاني في الطاقة ليطال كل عمل، وأي عمل، بحيث يشمل سائر الأعمال البشرية ...","لقد كان فيلهلم أوستفالد ( Wilhelm Oswald (1853-1932، الحائز على جائزة نوبل في الكيمياء لعام 1909 عن بحوثه في مجال الوسائط الكيميائية، أول عالم يوسع صراحة القانون الثاني في الطاقة ليطال كل عمل، وأي عمل، بحيث يشمل سائر الأعمال البشرية ...","ل+ قد كان فيلهلم أوستفالد ( Wilhelm Oswald ( 1853 - 1932 ، ال+ حائز على جائزة نوبل في ال+ كيمياء ل+ عام 1909 عن بحوث +ه في مجال ال+ وسائط ال+ كيميائية ، أول عالم يوسع صراحة ال+ قانون ال+ ثاني في ال+ طاقة ل+ يطال كل عمل ، و+ أي عمل ، ب+ حيث يشمل سائر ال+ أعمال ال+ بشرية . . .",50
30300430022,"لكن ما كل صنوف الطاقة جاهزة لهذا التحول، لأنه يقتصر على أشكال بعينها تدعى بالطاقات الحرة...","لكن ما كل صنوف الطاقة جاهزة لهذا التحول، لأنه يقتصر على أشكال بعينها تدعى بالطاقات الحرة...","لكن ما كل صنوف ال+ طاقة جاهزة ل+ هذا ال+ تحول ، ل+ أن +ه يقتصر على أشكال ب+ عين +ها تدعى ب+ ال+ طاقات ال+ حرة . . .",20
30300430023,"فالطاقة الحرة إذن هي رأس المال الذي تستهلكه سائر المخلوقات على اختلاف أنواعها، وبتحوله يتحقق كل شيء (أوستفالد 1912، 83).","فالطاقة الحرة إذن هي رأس المال الذي تستهلكه سائر المخلوقات على اختلاف أنواعها، وبتحوله يتحقق كل شيء (أوستفالد 1912، 83).","ف+ ال+ طاقة ال+ حرة إذن هي رأس ال+ مال الذي تستهلك +ه سائر ال+ مخلوقات على اختلاف أنواع +ها ، و+ ب+ تحول +ه يتحقق كل شيء ( أوستفالد 1912 ، 83 ) .",25
30300430024,"وقد مكنه هذا من وضع صيغة النهي الخاص بالطاقة: ""لا تهدر الطاقة، بل استفد منها"" (1) (أوستفالد 1912، 85).","وقد مكنه هذا من وضع صيغة النهي الخاص بالطاقة: ""لا تهدر الطاقة، بل استفد منها"" (1) (أوستفالد 1912، 85).","و+ قد مكن +ه هذا من وضع صيغة ال+ نهي ال+ خاص ب+ ال+ طاقة : "" لا تهدر ال+ طاقة ، بل استفد من +ها "" ( 1 ) ( أوستفالد 1912 ، 85 ) .",29
30300430025,"ثمة اقتباسات ثلاثة تبين كيف صاغ أتباع أوستفالد نتائجه من جديد، وكيف جعل بعضهم الرابطة بين الطاقة وسائر شؤون بني البشر واضحة تمام الوضوح.","ثمة اقتباسات ثلاثة تبين كيف صاغ أتباع أوستفالد نتائجه من جديد، وكيف جعل بعضهم الرابطة بين الطاقة وسائر شؤون بني البشر واضحة تمام الوضوح.","ثمة اقتباسات ثلاثة تبين كيف صاغ أتباع أوستفالد نتائج +ه من جديد ، و+ كيف جعل ب+ عض +هم ال+ رابطة بين ال+ طاقة و+ سائر شؤون بني ال+ بشر واضحة تمام ال+ وضوح .",26
