ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_14_009_0002_L4,ولعلها اجتمعت كلها في هذا الأستاذ الجليل.,7,4,1.7,"3,2,1,1,1,1,3",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L4,تتمثل بالشره والنهم على أنواعها وفي مختلف الأشكال،,8,4,2.2,"3,4,4,1,1,1,3,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L4,فتسلط على الغافلين والغائبين والهازئين شرورا،,6,4,2.5,"3,1,4,2,4,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L4,وعلى الإنسان الهازئ بإنسانيته وبمثلها تنتقم،,6,4,2.0,"1,1,4,3,2,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L4,وعلى الأمة الغائبة عن حقيقتها،,5,4,1.6,"1,3,2,1,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L4,وكأني بالحياة في نقمتها على المجتمع الغافل عن ذاته،,9,4,2.1,"1,1,1,4,1,2,4,1,4",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0002_L5,وكأني بالحياة في نقمتها على المجتمع الغافل عن ذاته،,9,5,2.6,"5,1,1,4,1,2,4,1,4",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0002_L5,وعلى الأمة الغائبة عن حقيقتها،,5,5,2.6,"1,4,2,1,5",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0002_L5,وعلى الإنسان الهازئ بإنسانيته وبمثلها تنتقم،,6,5,2.0,"1,1,4,3,2,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0002_L5,ولعلها اجتمعت كلها في هذا الأستاذ الجليل.,7,5,1.3,"3,2,1,1,1,1,0",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0002_L5,تتمثل بالشره والنهم على أنواعها وفي مختلف الأشكال،,8,5,2.5,"3,4,4,1,1,1,5,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0002_L5,فتسلط على الغافلين والغائبين والهازئين شرورا،,6,5,2.5,"3,1,4,2,4,1",14,هذا التاج,9.0,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L3,كثيرا ما أنقذت المجتمع من كوارث،,6,3,1.8,"1,3,1,2,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,حتى أصبحت في قلب نشاطه تفكيرا وشعورا وسلوكا،,8,3,1.1,"1,2,1,1,1,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,يؤمن بآراء ذلك الرجل الحكيم وأقواله،,6,3,2.0,"2,2,2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وقد تغذت بها نفسه،,4,3,1.5,"3,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وعميق التأمل،,2,3,3.0,"3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,بعد أن تناول طعام العشاء مع خادم المنزل،,8,3,1.2,"1,2,1,1,1,1,2,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,إنه شاب نشيط،,3,3,1.3,"2,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وهو إذا ما دارى الأستاذ الساحر وخدعه؛,7,3,1.7,"1,1,3,3,1,1,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,بهذه المعاني وبما يشابهها كان التلميذ يهمس لنفسه وهو في انتظار أستاذه،,12,3,1.4,"1,1,3,3,1,1,2,1,1,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,شعبه في الروح،,3,3,1.0,"1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,فلأنه صمم على أن يرد حيله إلى نحره،,8,3,2.0,"2,3,1,2,1,3,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وحيلته الدنيئة،,2,3,3.0,"3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,كما آمن بخبثه وفساد ضميره ونواياه؛,6,3,2.7,"3,2,3,3,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وقد يخططها لها ذلك المشعوذ إرضاء لشراهته وتحقيقا لنفعه وجشعه.,10,3,2.3,"3,1,1,2,3,3,3,2,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,ونجت الأمم من مخاطر،,4,3,2.0,"2,3,1,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وكم كان لهذه الوثبات من فضل في إنقاذ الأمم من عتبات الانهيار،,12,3,1.7,"1,1,1,3,1,3,1,1,3,1,2,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,ويرجو أن يرد عن الأمة تلك الكوارث،,7,3,2.1,"3,2,1,1,3,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,لتستمر في ارتقاء سلم الحياة،,5,3,1.6,"2,1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وتنهض بسعادة،,2,3,1.5,"2,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,لا تخشى الدجل،,3,3,2.3,"1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,آمن بدهاء أستاذه وباتساع معرفته وذكائه،,6,3,2.2,"2,3,1,3,3,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,ولا تخاف الاحتيال،,3,3,1.7,"1,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,والتعاسة لمجتمع تحبط فيه تلك الوثبات الخيرة.,7,3,2.4,"3,2,3,1,2,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,فتوسل إليه أن يصطحبه،,4,3,2.0,"2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,حتى أدرك كل شيء،,4,3,1.5,"1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وما علم بنيته الاتصال بالملك في عاصمة ملكه،,8,3,1.5,"1,1,3,1,1,1,3,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وللشباب وثبات،,2,3,2.5,"2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وحيله الماكرة،,2,3,2.5,"3,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,فأصبح يخشى على الأمة من خططته الخائنة،,7,3,2.0,"2,3,1,3,1,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,فالهناء لأمة تتحقق فيها وثبات شبابها،,6,3,2.5,"3,3,3,1,3,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L3,وفي إعادتها إلى ميادين التقدم،,5,3,1.8,"1,1,1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0003_L4,ديمقراطي الروح،,2,4,2.5,"4,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,فهنيئا لأمة تتحقق فيها وثبات شبابها،,6,4,2.7,"4,3,3,1,3,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وتعسا لمجتمع تكبت فيه تلك الوثبات الخيرة.,7,4,2.7,"4,2,4,1,2,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,إنه شاب نشيط،,3,4,1.3,"2,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,بعد أن تناول طعام العشاء مع خادم المنزل،,8,4,1.2,"1,2,1,1,1,1,2,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,بهذه المعاني وبما يشابهها كان التلميذ يهمس لنفسه وهو في انتظار أستاذه،,12,4,1.4,"1,1,3,3,1,1,2,1,1,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وعميق التأمل،,2,4,3.0,"3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,يؤمن بآراء ذلك الرجل الحكيم وأقواله،,6,4,2.0,"2,2,2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وقد تغذت بها نفسه،,4,4,1.5,"3,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,حتى أصبحت في صميم فاعليته تفكيرا وشعورا وسلوكا،,8,4,1.9,"1,2,1,4,4,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,فلأنه صمم على أن يرد كيده إلى نحره،,8,4,2.1,"2,3,1,2,1,4,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,آمن بدهاء أستاذه وبسعة اطلاعه وذكائه،,6,4,2.5,"2,3,1,4,4,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,كما آمن بخبثه وفساد ضميره ونواياه؛,6,4,2.7,"3,2,3,3,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,فأصبح يخشى على الأمة من خططته الخائنة،,7,4,2.0,"2,3,1,3,1,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وحيله الماكرة،,2,4,2.5,"3,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,ومؤامراته الدنيئة،,2,4,3.5,"4,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وهو إذا ما دارى الأستاذ الساحر وخدعه؛,7,4,1.7,"1,1,3,3,1,1,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,حتى أدرك كل شيء،,4,4,1.5,"1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وما علم بعزمه على الاتصال بالملك في عاصمة ملكه،,9,4,1.6,"1,1,4,1,1,1,1,3,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,لا تخشى الدجل،,3,4,2.3,"1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,متقدمة مستبشرة،,2,4,4.0,"4,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,لتستمر في ارتقاء سلم الحياة،,5,4,1.6,"2,1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وكم كان لهذه الوثبات من فضل في إنقاذ الأمم من مزالق الانهيار،,12,4,1.8,"1,1,1,3,1,3,1,1,3,1,4,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,ونجت الأمم من مخاطر،,4,4,2.0,"2,3,1,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وفي إعادتها إلى ميادين التقدم،,5,4,1.8,"1,1,1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وللشباب وثبات،,2,4,2.5,"2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,وقد يبيتها لها ذلك المشعوذ إشباعا لشرهه وتحقيقا لنفعه وجشعه.,10,4,2.8,"3,4,1,2,3,4,4,2,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,آملا أن يرد عن الأمة تلك النكبات،,7,4,2.4,"4,2,1,1,3,2,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,فتوسل إليه أن يصطحبه،,4,4,2.0,"2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,كثيرا ما أنقذت المجتمع من كوارث،,6,4,1.8,"1,3,1,2,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L4,ولا تخاف الشعوذة،,3,4,2.0,"1,1,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0003_L5,فأصبح يخشى على الأمة من مناوراته الخائنة،,7,5,2.6,"2,3,1,4,1,4,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وهو إذا ما دارى الأستاذ الساحر وواربه؛,7,5,2.1,"1,1,3,3,1,1,5",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,كما آمن بخبثه وفساد طويته ونواياه؛,6,5,2.7,"3,2,4,3,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,آمن بدهاء أستاذه وبسعة اطلاعه وذكائه،,6,5,2.5,"2,3,1,4,4,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,فلأنه صمم على أن يرد كيده إلى نحره،,8,5,2.2,"3,3,1,2,1,4,1,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,بهذه المعاني وبما يشابهها كان التلميذ يناجي نفسه وهو في انتظار أستاذه،,12,5,1.7,"1,1,3,3,1,1,5,1,1,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وقد تغذت بها نفسه،,4,5,1.5,"3,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,يؤمن بآراء ذلك الرجل الحكيم وأقواله،,6,5,2.3,"4,2,2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وعميق التأمل،,2,5,3.0,"3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ديمقراطي الروح،,2,5,4.5,"4,5",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,إنه شاب متوثب،,3,5,3.0,"3,1,5",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ومداوراته الماكرة،,2,5,3.5,"5,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,حتى أصبحت في صميم فاعليته تفكيرا وشعورا وسلوكا،,8,5,1.9,"1,2,1,4,4,1,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ومؤامراته الدنيئة،,2,5,3.5,"4,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وكم كان لهذه الوثبات من فضل في إنقاذ الأمم من مزالق الانهيار،,12,5,1.8,"1,1,1,3,1,3,1,1,3,1,4,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,حتى أدرك كل شيء،,4,5,1.5,"1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وما علم بعزمه على الاتصال بالملك في عاصمة ملكه،,9,5,1.8,"3,1,4,1,1,1,1,3,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وتعسا لمجتمع تكبت فيه تلك الوثبات الخيرة.,7,5,2.7,"4,2,4,1,2,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,فهنيئا لأمة تتحقق فيها وثبات شبابها،,6,5,2.8,"4,4,3,1,3,2",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ولا تخاف الشعوذة،,3,5,2.0,"1,1,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,لا تخشى الدجل،,3,5,2.3,"1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ناهضة مستبشرة،,2,5,4.5,"5,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,لتستمر في ارتقاء سلم الحياة،,5,5,1.6,"2,1,3,1,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,بعد أن تناول طعام العشاء مع خادم المنزل،,8,5,1.2,"1,2,1,1,1,1,2,1",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,ونجت الأمم من مهالك،,4,5,2.5,"1,3,1,5",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,كثيرا ما أنقذت المجتمع من ويلات،,6,5,1.8,"1,1,1,2,1,5",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وللشباب وثبات،,2,5,2.5,"2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وقد يبيتها لها ذلك المشعوذ إشباعا لشرهه وتحقيقا لمأربه وجشعه.,10,5,3.1,"3,4,1,2,3,4,4,2,5,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,آملا أن يرد عن الأمة تلك النكبات،,7,5,2.6,"4,2,1,1,4,2,4",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,فتوسل إليه أن يصطحبه،,4,5,2.0,"2,1,2,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0003_L5,وفي إعادتها إلى ميادين التقدم،,5,5,1.8,"1,1,1,3,3",14,هذا التاج,9.0,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_14_009_0004_L3,وهم ليسوا جديرين بتلك الأبواب القوية لأنهم سخفاء.,8,3,1.6,"2,1,3,2,1,1,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,إن استدعاء الجن والأرواح والشياطين وإلقاء ما اشتد وقوي من الأبواب،,11,3,2.0,"2,3,1,1,1,3,3,3,3,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,فقط يكون في هذه الأحوال المعقدة والأطماع الكبيرة،,8,3,1.5,"2,1,1,1,1,3,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,وإلا فتجارة الساحر خاسرة،,4,3,1.2,"1,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,وليس من السهل أن يجمع الساحر كل قواه في جميع الأوقات.,11,3,1.1,"1,1,1,2,1,1,1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,عاد الساحر بعد ذلك كله إلى مقعده الأول،,8,3,1.1,"1,1,1,2,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,وابتسم ابتسامة من يتذكر استخفافا يريد أن يدفعه فقال: سألتني عن أبواب استخدمتها اليوم،,14,3,1.3,"1,1,2,1,3,1,2,1,1,1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,ونادى تلميذه،,2,3,1.5,"2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,ويسرع إلى تنظيف يديه،,4,3,1.0,"1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,يلحس بقية طعام في فمه،,5,3,1.0,"1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,وخروجه خروج الفائز،,3,3,1.0,"1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,ولم أكن لأستخدمها في كسب أفراد أتودد إليهم،,8,3,1.9,"2,1,1,1,3,3,3,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,غاب الشاب في تأملاته عما حوله حتى أيقظه دفع الأستاذ لباب القاعة،,12,3,1.5,"1,1,1,3,1,1,1,2,3,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,يستخدم في كسب المغفلين؟,4,3,1.8,"1,1,3,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L3,وهل التودد إلا باب من أبواب السحر،,7,3,1.3,"1,3,1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_14_009_0004_L4,غاب الشاب في تأملاته عما حوله حتى أيقظه دفع الأستاذ لباب القاعة،,12,4,1.5,"1,1,1,3,1,1,1,2,3,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,وخروجه خروج الظافر،,3,4,2.0,"1,1,4",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,يلحس بقية طعام في فمه،,5,4,1.0,"1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,ويسرع إلى غسل يديه،,4,4,1.8,"1,1,4,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,عاد الساحر بعد ذلك كله إلى مقعده الأول،,8,4,1.1,"1,1,1,2,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,ونادى تلميذه،,2,4,1.5,"2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,وهم ليسوا جديرين بتلك الأبواب القوية لأنهم سخفاء.,8,4,1.6,"2,1,3,2,1,1,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,ولم أكن لأستخدمها في استعطاف أفراد أتودد إليهم،,8,4,2.0,"2,1,1,1,4,3,3,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,وهل التودد سوى باب من أبواب السحر،,7,4,1.6,"1,3,3,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,يستخدم في استعطاف السذج؟,4,4,2.5,"1,1,4,4",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,إن استحضار الجن والأرواح والشياطين وإلقاء ما اشتد وقوي من الأبواب،,11,4,2.1,"2,4,1,1,1,3,3,3,3,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,إنما يكون في هذه الأحوال المعقدة والأطماع الكبيرة،,8,4,1.8,"4,1,1,1,1,3,2,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,وإلا فتجارة الساحر خاسرة،,4,4,1.2,"1,1,1,2",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_14_009_0004_L4,وابتسم ابتسامة من يتذكر استخفافا يريد أن يدفعه فقال: سألتني عن أبواب استخدمتها اليوم،,14,4,1.3,"1,1,2,1,3,1,2,1,1,1,1,1,1,1",14,هذا التاج,9.0,4,SAMER_Corpus,Arabic_Literature,Level_4
