ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
30300220031,وهناك كثير ممن هم أميون ولكنهم متحدثون بعدة لغات وبلباقة عالية.,وهناك كثير ممن هم أميون ولكنهم متحدثون بعدة لغات وبلباقة عالية.,و+ هناك كثير من +من هم أميون و+ لكن +هم متحدثون ب+ عدة لغات و+ ب+ لباقة عالية .,12,10-ya,10,Specialized,Arts & Humanities,Kalima,A3
30300220032,"في الثلاثينيات من القرن العشرين، اقترح عالم اللسانيات الشهير بلومفيلد هذا التعريف: ""إن تعلم لغة أجنبية بإتقان، لا يفضي إلى فقدان اللغة الأم، بل يؤدي إلى ثنائية اللغة، أي إتقان لغتين كما يتقن المرء لغته الأم (بلومفيلد 1970).","في الثلاثينيات من القرن العشرين، اقترح عالم اللسانيات الشهير بلومفيلد هذا التعريف: ""إن تعلم لغة أجنبية بإتقان، لا يفضي إلى فقدان اللغة الأم، بل يؤدي إلى ثنائية اللغة، أي إتقان لغتين كما يتقن المرء لغته الأم (بلومفيلد 1970).","في ال+ ثلاثينيات من ال+ قرن ال+ عشرين ، اقترح عالم ال+ لسانيات ال+ شهير بلومفيلد هذا ال+ تعريف : "" إن تعلم لغة أجنبية ب+ إتقان ، لا يفضي إلى فقدان ال+ لغة ال+ أم ، بل يؤدي إلى ثنائية ال+ لغة ، أي إتقان لغتين كما يتقن ال+ مرء لغة +ه ال+ أم ( بلومفيلد 1970 ) .",47,14-nun,14,Specialized,Arts & Humanities,Kalima,A5
30300220033,"هذا التعريف حصري ومثالي في الوقت نفسه فهو حصري لأنه يخص ثنائيي اللغة الذين يبلغون درجة ""الكمال"" في اللغتين، ومثالي لأنه يُشير إلى أن ثنائي اللغة يمكنه إتقان اللغتين كإتقان المرء للغته الأم.","هذا التعريف حصري ومثالي في الوقت نفسه فهو حصري لأنه يخص ثنائيي اللغة الذين يبلغون درجة ""الكمال"" في اللغتين، ومثالي لأنه يشير إلى أن ثنائي اللغة يمكنه إتقان اللغتين كإتقان المرء للغته الأم.","هذا ال+ تعريف حصري و+ مثال +ي في ال+ وقت نفس +ه ف+ هو حصري ل+ أن +ه يخص ثنائيي +ي ال+ لغة الذين يبلغون درجة "" ال+ كمال "" في ال+ لغتين ، و+ مثال +ي ل+ أن +ه يشير إلى أن ثنائي ال+ لغة يمكن +ه إتقان ال+ لغتين ك+ إتقان ال+ مرء ل+ لغة +ه ال+ أم .",37,14-nun,14,Specialized,Arts & Humanities,Kalima,A5
30300220034,"جميع الدراسات والملاحظات والاعترافات لا تتفق مع فكرة أن ثنائية اللغة التامة يمكن أن تحصل،","جميع الدراسات والملاحظات والاعترافات لا تتفق مع فكرة أن ثنائية اللغة التامة يمكن أن تحصل،","جميع ال+ دراسات و+ ال+ ملاحظات و+ ال+ اعترافات لا تتفق مع فكرة أن ثنائية ال+ لغة ال+ تامة يمكن أن تحصل ،",16,14-nun,14,Specialized,Arts & Humanities,Kalima,A3
30300220035,"حتى ثنائيو اللغة المتوازنون من أولئك الذين يتقنون لغتين بشكل متكافئ، بغض النظر عن سن اكتسابها ومستوى الكفاءة اللغوية، نجد أن لديهم لغة متفوقة على الأخرى.","حتى ثنائيو اللغة المتوازنون من أولئك الذين يتقنون لغتين بشكل متكافئ، بغض النظر عن سن اكتسابها ومستوى الكفاءة اللغوية، نجد أن لديهم لغة متفوقة على الأخرى.","حتى ثنائيو ال+ لغة المتوازنون من أولئك الذين يتقنون لغتين ب+ شكل متكافئ ، ب+ غض ال+ نظر عن سن اكتساب +ها و+ مستوى ال+ كفاءة ال+ لغوية ، نجد أن لدى +هم لغة متفوقة على ال+ أخرى .",29,14-nun,14,Specialized,Arts & Humanities,Kalima,A4
30300220036,"زد على ذلك، هل هناك أحادي لغة يمكنه الادعاء بأنه يتقن لغته الأم بشكل مطلق؟","زد على ذلك، هل هناك أحادي لغة يمكنه الادعاء بأنه يتقن لغته الأم بشكل مطلق؟","زد على ذلك ، هل هناك أحادي لغة يمكن +ه ال+ ادعاء ب+ أن +ه يتقن لغة +ه ال+ أم ب+ شكل مطلق ؟",17,12-lam,12,Specialized,Arts & Humanities,Kalima,A1
30300250001,سلسلة الحيوانات,سلسلة الحيوانات,سلسلة ال+ حيوانات,2,6-waw,6,Specialized,Social Sciences,Kalima,A2
30300250002,الغراب,الغراب,ال+ غراب,1,3-jim,3,Specialized,Social Sciences,Kalima,A4
30300250003,التاريخ الطبيعي والثقافي,التاريخ الطبيعي والثقافي,ال+ تاريخ ال+ طبيعي و+ ال+ ثقافي,3,14-nun,14,Specialized,Social Sciences,Kalima,A4
30300250004,يوريا ساكس,يوريا ساكس,يوريا س+ أكس,2,7-zay,7,Specialized,Social Sciences,Kalima,A2
30300250005,ترجمة: ايزميرالدا حميدان,ترجمة: ايزميرالدا حميدان,ترجمة : ايزميرالدا حميدان,4,12-lam,12,Specialized,Social Sciences,Kalima,A1
30300250006,مراجعة: أسامة المنزلجي,مراجعة: أسامة المنزلجي,مراجعة : أسامة المنزلجي,4,7-zay,7,Specialized,Social Sciences,Kalima,A1
30300250007,1- بلاد ما بين النهرين,1- بلاد ما بين النهرين,1 - بلاد ما بين ال+ نهرين,6,7-zay,7,Specialized,Social Sciences,Kalima,A5
30300250008,(تأملوا الغربان: إنها لا تزرع.,(تأملوا الغربان: إنها لا تزرع.,( تأملوا ال+ غربان : إن +ها لا تزرع .,8,10-ya,10,Specialized,Social Sciences,Kalima,A2
30300250009,لا تحصد.,لا تحصد.,لا تحصد .,3,8-Ha,8,Specialized,Social Sciences,Kalima,A3
30300250010,"ليس لها مخدع، لا مخزن ورغم ذلك، فالله يطعمها)","ليس لها مخدع، لا مخزن ورغم ذلك، فالله يطعمها)","ليس ل +ها مخدع ، لا مخزن و+ رغم ذلك ، ف+ الله يطعم +ها )",12,10-ya,10,Specialized,Social Sciences,Kalima,A4
30300250011,لوقا ١٢:٢٤,لوقا ١٢:٢٤,لوقا ١٢ : ٢٤,4,7-zay,7,Specialized,Social Sciences,Kalima,A1
30300250012,لم يعد الإنجيل يقرأ أو يُقتطف منه كما كان يحدث منذ بضعة أجيال مضت.,لم يعد الإنجيل يقرأ أو يقتطف منه كما كان يحدث منذ بضعة أجيال مضت.,لم يعد ال+ إنجيل يقرأ أو يقتطف من +ه كما كان يحدث منذ بضعة أجيال مضت .,15,10-ya,10,Specialized,Social Sciences,Kalima,A2
30300250013,ومع ذلك فإن الصور والايقاعات الخاصة بالكتب المقدسة المسيحية واليهودية لا تزال أصداؤها قوية في حضارتنا.,ومع ذلك فإن الصور والايقاعات الخاصة بالكتب المقدسة المسيحية واليهودية لا تزال أصداؤها قوية في حضارتنا.,و+ مع ذلك ف+ إن ال+ صور و+ ال+ إيقاعات ال+ خاصة ب+ ال+ كتب ال+ مقدسة ال+ مسيحية و+ ال+ يهودية لا تزال أصداء +ها قوية في حضارة +نا .,17,14-nun,14,Specialized,Social Sciences,Kalima,A3
30300250014,فكل مخلوق جاء ذكره في الإنجيل يحتفظ بأهمية عميقة.,فكل مخلوق جاء ذكره في الإنجيل يحتفظ بأهمية عميقة.,ف+ كل مخلوق جاء ذكر +ه في ال+ إنجيل يحتفظ ب+ أهمية عميقة .,10,12-lam,12,Specialized,Social Sciences,Kalima,A3
30300250015,"وقد ذكر الغراب عشر مرات في العهد القديم ومرة واحدة في العهد الجديد،","وقد ذكر الغراب عشر مرات في العهد القديم ومرة واحدة في العهد الجديد،","و+ قد ذكر ال+ غراب عشر مرات في ال+ عهد ال+ قديم و+ مرة واحدة في ال+ عهد ال+ جديد ،",14,12-lam,12,Specialized,Social Sciences,Kalima,A1
30300250016,"وهناك إشارات إنجيلية أكثر بكثير للخراف التي تعد الحيوان المركزي في الاقتصاد اليهودي، ولليمام، الذي يعتبر منذ القدم رمزا للحب الإلهي.","وهناك إشارات إنجيلية أكثر بكثير للخراف التي تعد الحيوان المركزي في الاقتصاد اليهودي، ولليمام، الذي يعتبر منذ القدم رمزا للحب الإلهي.","و+ هناك إشارات إنجيلي +ه أكثر ب+ كثير ل+ ال+ خراف التي تعد ال+ حيوان ال+ مركزي في ال+ اقتصاد ال+ يهودي ، و+ ل+ ال+ يمام ، الذي يعتبر منذ ال+ قدم رمزا ل+ ال+ حب ال+ إلهي .",24,12-lam,12,Specialized,Social Sciences,Kalima,A4
30300250018,"كانت الغربان دائما مخلوقات متطرفة في الخيال البشري، فهي لعوب ووقور، فوضوية وواضحة مقدسة ومدنسة.","كانت الغربان دائما مخلوقات متطرفة في الخيال البشري، فهي لعوب ووقور، فوضوية وواضحة مقدسة ومدنسة.","كانت ال+ غربان دائما مخلوقات متطرفة في ال+ خيال ال+ بشري ، ف+ هي لعوب و+ وقور ، فوضوية و+ واضحة مقدسة ومدنسة .",18,14-nun,14,Specialized,Social Sciences,Kalima,A2
30300250019,إن العديد من الغربان سوداء بالكامل ولكن الأساطير عبر العالم تخبرنا أنها كانت بيضاء فيما مضى.,إن العديد من الغربان سوداء بالكامل ولكن الأساطير عبر العالم تخبرنا أنها كانت بيضاء فيما مضى.,إن ال+ عديد من ال+ غربان سوداء ب+ ال+ كامل و+ لكن ال+ أساطير عبر ال+ عالم تخبرنا أن +ها كانت بيضاء فيما مضى .,17,11-kaf,11,Specialized,Social Sciences,Kalima,A3
30300250020,وكان الشرق الأدنى دائمًا مسرحًا لأحداث كبيرة عن الخير والشر والبهجة وسوء الحظ,وكان الشرق الأدنى دائما مسرحا لأحداث كبيرة عن الخير والشر والبهجة وسوء الحظ,و+ كان ال+ شرق ال+ أدنى دائما مسرحا ل+ أحداث كبيرة عن ال+ خير و+ ال+ شر و+ ال+ بهجة و+ سوء ال+ حظ,13,13-mim,13,Specialized,Social Sciences,Kalima,A1
30300250021,"وكما هو متوقع، كان للغربان غالبًا دور مهم.","وكما هو متوقع، كان للغربان غالبا دور مهم.","و+ كما هو متوقع ، كان ل+ ال+ غربان غالبا دور مهم .",10,10-ya,10,Specialized,Social Sciences,Kalima,A3
30300250022,"يحتوي الإنجيل على الكثير من الكلمات العبرية ومنها اوريف (orev) وهي تشير للكثير من أنواع الغربان وقد تكون مشتقة من كلمة إريف (erev) والتي تعني ""المساء"" لأن اللون القاتم للغربان يشبه لون نهاية اليوم.","يحتوي الإنجيل على الكثير من الكلمات العبرية ومنها اوريف (orev) وهي تشير للكثير من أنواع الغربان وقد تكون مشتقة من كلمة إريف (erev) والتي تعني ""المساء"" لأن اللون القاتم للغربان يشبه لون نهاية اليوم.","يحتوي ال+ إنجيل على ال+ كثير من ال+ كلمات ال+ عبرية و+ من +ها اوريف ( orev ) و+ هي تشير ل+ ال+ كثير من أنواع ال+ غربان و+ قد تكون مشتق +ه من كلمة إريف ( erev ) و+ التي تعني "" ال+ مساء "" ل+ أن ال+ لون ال+ قاتم ل+ ال+ غربان يشبه لون نهاية ال+ يوم .",41,14-nun,14,Specialized,Social Sciences,Kalima,A5
30300250023,"يقوم الشعر، إن لم يكن العلم، بتحديد الإشارات الواردة في الانجيل لطيور مثل الغربان بجمالها البسيط والمرعب في وقت واحد.","يقوم الشعر، إن لم يكن العلم، بتحديد الإشارات الواردة في الانجيل لطيور مثل الغربان بجمالها البسيط والمرعب في وقت واحد.","يقوم ال+ شعر ، إن لم يكن ال+ علم ، ب+ تحديد ال+ إشارات ال+ واردة في ال+ إنجيل ل+ طيور مثل ال+ غربان ب+ جمال +ها ال+ بسيط و+ ال+ مرعب في وقت واحد .",23,14-nun,14,Specialized,Social Sciences,Kalima,A3
30300250024,وعلى هذا النحو تم تفسير تلك الإشارات منذ القديم وحتى اليوم.,وعلى هذا النحو تم تفسير تلك الإشارات منذ القديم وحتى اليوم.,و+ على هذا ال+ نحو تم تفسير تلك ال+ إشارات منذ ال+ قديم و+ حتى ال+ يوم .,12,8-Ha,8,Specialized,Social Sciences,Kalima,A1
30300250025,"تزدهر الغربان في الأراضي الوعرة مثل التي توجد في الشرق الأدنى، لأنها عادة تخجل من البشر،","تزدهر الغربان في الأراضي الوعرة مثل التي توجد في الشرق الأدنى، لأنها عادة تخجل من البشر،","تزدهر ال+ غربان في ال+ أراضي ال+ وعرة مثل التي توجد في ال+ شرق ال+ أدنى ، ل+ أن +ها عادة تخجل من ال+ بشر ،",18,12-lam,12,Specialized,Social Sciences,Kalima,A2
30300250026,"وعندما تغادر الغربان أعشاشها في الجبال فغالبًا ما يكون ذلك لتتغذى على الجثث،","وعندما تغادر الغربان أعشاشها في الجبال فغالبا ما يكون ذلك لتتغذى على الجثث،","و+ عند +ما تغادر ال+ غربان أعشاش +ها في ال+ جبال ف+ غالبا ما يكون ذلك ل+ تتغذى على ال+ جثث ،",14,10-ya,10,Specialized,Social Sciences,Kalima,A1
30300250027,وعلى الرغم من أن منظر الغربان قد يكون نذير شؤم بالنسبة للفلاحين فإن قوتها غالبًا ما أكسبتها الإعجاب أيضًا.,وعلى الرغم من أن منظر الغربان قد يكون نذير شؤم بالنسبة للفلاحين فإن قوتها غالبا ما أكسبتها الإعجاب أيضا.,و+ على ال+ رغم من أن منظر ال+ غربان قد يكون نذير شؤم ب+ ال+ نسبة ل+ ال+ فلاحين ف+ إن قوة +ها غالبا ما أكسبت +ها ال+ إعجاب أيضا .,20,12-lam,12,Specialized,Social Sciences,Kalima,A4
30300250028,فمعظم الغربان اجتماعية بشكل كبير ولكن الغراب المعتزل يسكن في الوديان والتلال الصخرية.,فمعظم الغربان اجتماعية بشكل كبير ولكن الغراب المعتزل يسكن في الوديان والتلال الصخرية.,ف+ معظم ال+ غربان اجتماعية ب+ شكل كبير و+ لكن ال+ غراب ال+ معتزل يسكن في ال+ وديان و+ ال+ تلال ال+ صخرية .,14,10-ya,10,Specialized,Social Sciences,Kalima,A5
30300250029,تعود قصص الغربان في الشرق الأدنى إلى ما قبل النصوص المقدسة لليهودية والمسيحية.,تعود قصص الغربان في الشرق الأدنى إلى ما قبل النصوص المقدسة لليهودية والمسيحية.,تعود قصص ال+ غربان في ال+ شرق ال+ أدنى إلى ما قبل ال+ نصوص ال+ مقدسة ل+ ال+ يهودية و+ ال+ مسيحية .,14,12-lam,12,Specialized,Social Sciences,Kalima,A3
30300250030,"وفي الملحمة البابلية المكتوبة بالخط المسماري عن الملك نارام سن والتي عثر عليها في مكتبة الملك أشور بانيبال، ورد ذكر لرجال برؤوس كالغربان قدموا للغزو من جبال الشمال.","وفي الملحمة البابلية المكتوبة بالخط المسماري عن الملك نارام سن والتي عثر عليها في مكتبة الملك أشور بانيبال، ورد ذكر لرجال برؤوس كالغربان قدموا للغزو من جبال الشمال.","و+ في ال+ ملحمة ال+ بابلية ال+ مكتوبة ب+ ال+ خط ال+ مسماري عن ال+ ملك نارام سن و+ التي عثر على +ها في مكتبة ال+ ملك آشور بانيبال ، و+ رد ذكر ل+ رجال ب+ رؤوس ك+ ال+ غربان قدموا ل+ ال+ غزو من جبال ال+ شمال .",30,14-nun,14,Specialized,Social Sciences,Kalima,A3
30300250031,وقد ظن الملك في البداية أنهم قد يكونوا شياطين ولكنه اكتشف أنهم ينزفون مثل البشر,وقد ظن الملك في البداية أنهم قد يكونوا شياطين ولكنه اكتشف أنهم ينزفون مثل البشر,و+ قد ظن ال+ ملك في ال+ بداية أن +هم قد يكونوا شياطين و+ لكن +ه اكتشف أن +هم ينزفون مثل ال+ بشر,15,10-ya,10,Specialized,Social Sciences,Kalima,A1
30300250032,وربما يكون الغزاة محاربين يرتدون خوذًا مزودة بقطع واقية على الأنف على شكل مناقيرالغربان.,وربما يكون الغزاة محاربين يرتدون خوذا مزودة بقطع واقية على الأنف على شكل مناقيرالغربان.,و+ ربما يكون ال+ غزاة محاربين يرتدون خوذا مزودة ب+ قطع واقية على ال+ أنف على شكل مناقيرالغربان .,15,14-nun,14,Specialized,Social Sciences,Kalima,A1
30300250033,"في ملحمة جلجامش السومرية البابلية، يقص علينا رجل منفرد أوت نابيشتيم (1)، وهو يسبق نوح الوارد في الانجيل، كيف أنه وزوجته نجيا من الطوفان الذي دمر ما بقي من البشرية ببناء قارب، وأنه حين بدأت المياه أخيرًا بالانحسار، وصل القارب الى جبل نيصير (Nimuh) (2).","في ملحمة جلجامش السومرية البابلية، يقص علينا رجل منفرد أوت نابيشتيم (1)، وهو يسبق نوح الوارد في الانجيل، كيف أنه وزوجته نجيا من الطوفان الذي دمر ما بقي من البشرية ببناء قارب، وأنه حين بدأت المياه أخيرا بالانحسار، وصل القارب الى جبل نيصير (Nimuh) (2).","في ملحمة جلجامش ال+ سومرية ال+ بابلية ، يقص على +نا رجل منفرد أوت نابيشتيم ( 1 ) ، و+ هو يسبق نوح ال+ وارد في ال+ إنجيل ، كيف أن +ه و+ زوجة +ه نجيا من ال+ طوفان الذي دمر ما بقي من ال+ بشرية ب+ بناء قارب ، و+ أن +ه حين بدأت ال+ مياه أخيرا ب+ ال+ انحسار ، وصل ال+ قارب إلى جبل نيصير ( Nimuh ) ( 2 ) .",57,15-sin,15,Specialized,Social Sciences,Kalima,A5
30300250035,"وبعد سبعة أيام أطلق أوت نابيشتيم يمامة ولكنها لم تجد مكانا تهبط فيه وعادت الى السفينة،","وبعد سبعة أيام أطلق أوت نابيشتيم يمامة ولكنها لم تجد مكانا تهبط فيه وعادت الى السفينة،","و+ بعد سبعة أيام أطلق أوت نابيشتيم يمام +ه و+ لكن +ها لم تجد مكانا تهبط في +ه و+ عادت إلى ال+ سفينة ،",17,11-kaf,11,Specialized,Social Sciences,Kalima,A1
30300250036,ثم أرسل طائر سنونو ولكنه سرعان ما طار عائدًا كذلك.,ثم أرسل طائر سنونو ولكنه سرعان ما طار عائدا كذلك.,ثم أرسل طائر سنونو و+ لكن +ه سرعان ما طار عائدا ك+ ذلك .,11,12-lam,12,Specialized,Social Sciences,Kalima,A3
30300250037,وأخيرًا أرسل غرابًا بدأ بالأكل والاهتمام بنفسه ولم يعد,وأخيرا أرسل غرابا بدأ بالأكل والاهتمام بنفسه ولم يعد,و+ أخيرا أرسل غرابا بدأ ب+ ال+ أكل و+ ال+ اهتمام ب+ نفس +ه و+ لم يعد,9,8-Ha,8,Specialized,Social Sciences,Kalima,A3
30300250038,وعندها عرف اوت نابيشتيم أن محنته قاربت على نهايتها وقدم أضحية امتنان للآلهة.,وعندها عرف اوت نابيشتيم أن محنته قاربت على نهايتها وقدم أضحية امتنان للآلهة.,و+ عند +ها عرف أوت نابيشتيم أن محنة +ه قاربت على نهاية +ها و+ قدم أضحي +ه أمتنان ل+ ال+ آلهة .,14,13-mim,13,Specialized,Social Sciences,Kalima,A1
30300250039,تحكى نفس القصة تقريبًا عن نوح في (سفر التكوين ٦: ٨-١٢) مع بعض الاختلافات المهمة؛,تحكى نفس القصة تقريبا عن نوح في (سفر التكوين ٦: ٨-١٢) مع بعض الاختلافات المهمة؛,تحكى نفس ال+ قصة تقريبا عن نوح في ( سفر ال+ تكوين ٦ : ٨ - ١٢ ) مع ب+ عض ال+ اختلافات ال+ مهمة ؛,21,11-kaf,11,Specialized,Social Sciences,Kalima,A2
30300250040,حيث أن فلك نوح رسا على جبل أرارات (۳).,حيث أن فلك نوح رسا على جبل أرارات (۳).,حيث أن فلك نوح رسا على جبل أرارات ( ۳ ) .,12,12-lam,12,Specialized,Social Sciences,Kalima,A4
30300250041,وفي البداية أرسل نوح غرابًا ولكنه حلق جيئة وذهابا ولم يعد بأنباء عن الأرض,وفي البداية أرسل نوح غرابا ولكنه حلق جيئة وذهابا ولم يعد بأنباء عن الأرض,و+ في ال+ بداية أرسل نوح غرابا و+ لكن +ه حلق جيئة و+ ذهابا و+ لم يعد ب+ أنباء عن ال+ أرض,14,12-lam,12,Specialized,Social Sciences,Kalima,A1
30300250042,ثم أرسل يمامة لم تعثر بدورها على موطئ قدم وعادت الى الفلك.,ثم أرسل يمامة لم تعثر بدورها على موطئ قدم وعادت الى الفلك.,ثم أرسل يمام +ه لم تعثر ب+ دور +ها على موطئ قدم و+ عادت إلى ال+ فلك .,13,12-lam,12,Specialized,Social Sciences,Kalima,A5
30300250043,وبعد انتظار دام سبعة أيام أرسل نوح اليمامة ثانية ولكنها هذه المرة عادت بغصن زيتون في منقارها.,وبعد انتظار دام سبعة أيام أرسل نوح اليمامة ثانية ولكنها هذه المرة عادت بغصن زيتون في منقارها.,و+ بعد انتظار دام سبعة أيام أرسل نوح ال+ يمامة ثانية و+ لكن +ها هذه ال+ مرة عادت ب+ غصن زيتون في منقار +ها .,18,11-kaf,11,Specialized,Social Sciences,Kalima,A4
30300250044,"لقد تطورت قصة اوت نابيشتيم إلى قصة نوح، وحلت يمامة أخرى محل السنونو الأصلي،","لقد تطورت قصة اوت نابيشتيم إلى قصة نوح، وحلت يمامة أخرى محل السنونو الأصلي،","ل+ قد تطورت قصة أوت نابيشتيم إلى قصة نوح ، و+ حلت يمام +ه أخرى محل ال+ سنونو ال+ أصلي ،",16,10-ya,10,Specialized,Social Sciences,Kalima,A1
30300250045,"والأكثر أهمية أن عدم نجاح الغراب في العودة اتخذ معنى مناقضًا للأصل،","والأكثر أهمية أن عدم نجاح الغراب في العودة اتخذ معنى مناقضا للأصل،","و+ ال+ أكثر أهمية أن عدم نجاح ال+ غراب في ال+ عودة اتخذ معنى مناقضا ل+ ال+ أصل ،",13,12-lam,12,Specialized,Social Sciences,Kalima,A2
30300250046,فبدلًا من الإشارة إلى وجود الأرض والتي تشكل السبب الأكثر منطقية لعدم عودة الغراب فقد أصبحت ترمز للتقصير في أداء الواجب.,فبدلا من الإشارة إلى وجود الأرض والتي تشكل السبب الأكثر منطقية لعدم عودة الغراب فقد أصبحت ترمز للتقصير في أداء الواجب.,ف+ بدلا من ال+ إشارة إلى وجود ال+ أرض و+ التي تشكل ال+ سبب ال+ أكثر منطقية ل+ عدم عودة ال+ غراب ف+ قد أصبحت ترمز ل+ ال+ تقصير في أداء ال+ واجب .,22,12-lam,12,Specialized,Social Sciences,Kalima,A5
30400160001,"نظرا لأن ارادتنا وارادة شعب اماراتنا قد تلاقت على قيام اتحاد بين هذه الامارات ، من أجل توفير حياة أفضل ، واستقرار أمكن ، ومكانة دولية أرفع لها ولشعبها جميعا ،","نظرا لأن ارادتنا وارادة شعب اماراتنا قد تلاقت على قيام اتحاد بين هذه الامارات ، من أجل توفير حياة أفضل ، واستقرار أمكن ، ومكانة دولية أرفع لها ولشعبها جميعا ،","نظرا ل+ أن أرادت +نا و+ أراد +ه شعب إمار قد تلاقت على قيام اتحاد بين هذه ال+ أمارات ، من أجل توفير حياة أفضل ، و+ استقرار أمكن ، و+ مكانة دولية أرفع ل +ها و+ ل+ شعب +ها جميعا ،",31,14-nun,14,Specialized,Social Sciences,Constitutions,A3
30400160002,"ورغبة في انشاء روابط أوثق بين الامارات العربية في صورة دولة اتحادية مستقلة ذات سيادة ، قادرة على الحفاظ على كيانها وكيان أعضائها ، متعاونة مع الدول العربية الشقيقة ، ومع كافة الدول الأخرى الصديقة الأعضاء في منظمة الأمم المتحدة ، وفي الأسرة الدولية عموما ، على اساس الاحترام المتبادل ، وتبادل المصالح والمنافع ،","ورغبة في انشاء روابط أوثق بين الامارات العربية في صورة دولة اتحادية مستقلة ذات سيادة ، قادرة على الحفاظ على كيانها وكيان أعضائها ، متعاونة مع الدول العربية الشقيقة ، ومع كافة الدول الأخرى الصديقة الأعضاء في منظمة الأمم المتحدة ، وفي الأسرة الدولية عموما ، على اساس الاحترام المتبادل ، وتبادل المصالح والمنافع ،","و+ رغبة في إنشاء روابط أوثق بين ال+ أمارات ال+ عربية في صورة دولة اتحادي +ه مستقلة ذات سيادة ، قادرة على ال+ حفاظ على كيان +ها و+ كيان أعضاء +ها ، متعاون +ه مع ال+ دول ال+ عربية ال+ شقيقة ، و+ مع كافة ال+ دول ال+ أخرى ال+ صديقة ال+ أعضاء في منظمة ال+ أمم ال+ متحدة ، و+ في ال+ أسرة ال+ دولية عموما ، على أساس ال+ احترام ال+ متبادل ، و+ تبادل ال+ مصالح و+ ال+ منافع ،",55,14-nun,14,Specialized,Social Sciences,Constitutions,IAA
30400160003,"ورغبة كذلك في ارساء قواعد الحكم الاتحادي خلال السنوات المقبلة على أسس سليمة ، تتمشى مع واقع الامارات وامكانياتها في الوقت الحاضر ، وتطلق يد الاتحاد بما يمكنه من تحقيق أهدافه ، وتصون الكيان الذاتي لأعضائه بما لا يتعارض وتلك الأهداف ، وتعد شعب الاتحاد في الوقت ذاته للحياة الدستورية الحرة الكريمة ، مع السير به قدما نحو حكم ديمقراطي نيابي متكامل الأركان ، في مجتمع عربي اسلامي متحرر من الخوف والقلق ،","ورغبة كذلك في ارساء قواعد الحكم الاتحادي خلال السنوات المقبلة على أسس سليمة ، تتمشى مع واقع الامارات وامكانياتها في الوقت الحاضر ، وتطلق يد الاتحاد بما يمكنه من تحقيق أهدافه ، وتصون الكيان الذاتي لأعضائه بما لا يتعارض وتلك الأهداف ، وتعد شعب الاتحاد في الوقت ذاته للحياة الدستورية الحرة الكريمة ، مع السير به قدما نحو حكم ديمقراطي نيابي متكامل الأركان ، في مجتمع عربي اسلامي متحرر من الخوف والقلق ،","و+ رغبة ك+ ذلك في إرساء قواعد ال+ حكم ال+ اتحادي خلال ال+ سنوات ال+ مقبلة على أسس سليمة ، تتمشى مع واقع ال+ أمارات و+ إمكاني في ال+ وقت ال+ حاضر ، و+ تطلق يد ال+ اتحاد بما يمكن +ه من تحقيق أهداف +ه ، و+ تصون ال+ كيان ال+ ذاتي ل+ أعضاء +ه بما لا يتعارض و+ تلك ال+ أهداف ، و+ تعد شعب ال+ اتحاد في ال+ وقت ذات +ه ل+ ال+ حياة ال+ دستورية ال+ حرة ال+ كريمة ، مع ال+ سير ب +ه قدما نحو حكم ديمقراطي نيابي متكامل ال+ أركان ، في مجتمع عربي إسلامي متحرر من ال+ خوف و+ ال+ قلق ،",73,14-nun,14,Specialized,Social Sciences,Constitutions,A3
30400160004,"ولما كان تحقيق ذلك من أعزّ رغباتنا ، ومن أعظم ما تتجه اليه عزائمنا ، حرصا على النهوض ببلادنا وشعبها الى المنزلة التي تؤهلهما لتبوء المكان اللائق بهما بين الدول المتحضرة وأممها ،","ولما كان تحقيق ذلك من أعز رغباتنا ، ومن أعظم ما تتجه اليه عزائمنا ، حرصا على النهوض ببلادنا وشعبها الى المنزلة التي تؤهلهما لتبوء المكان اللائق بهما بين الدول المتحضرة وأممها ،","و+ لما كان تحقيق ذلك من أعز رغب ، و+ من أعظم ما تتجه إلى +ه عزائم +نا ، حرصا على ال+ نهوض ب+ بلاد +نا و+ شعب +ها إلى ال+ منزلة التي تؤهل +هما ل+ تبوء ال+ مكان ال+ لائق ب +هما بين ال+ دول ال+ متحضرة و+ أمم +ها ،",33,14-nun,14,Specialized,Social Sciences,Constitutions,A3
30400160005,"ومن أجل ذلك كله والى أن يتم اعداد الدستور الدائم للاتحاد نعلن أمام الخالق العلي القدير ، وأمام الناس أجمعين ، موافقتنا على هذا الدستور المذيل بتوقيعاتنا ليطبق أثناء الفترة الانتقالية المشار اليها فيه ،","ومن أجل ذلك كله والى أن يتم اعداد الدستور الدائم للاتحاد نعلن أمام الخالق العلي القدير ، وأمام الناس أجمعين ، موافقتنا على هذا الدستور المذيل بتوقيعاتنا ليطبق أثناء الفترة الانتقالية المشار اليها فيه ،","و+ من أجل ذلك كل +ه و+ إلى أن يتم إعداد ال+ دستور ال+ دائم ل+ ال+ اتحاد نعلن أمام ال+ خالق ال+ علي ال+ قدير ، و+ أمام ال+ ناس أجمعين ، موافقة +نا على هذا ال+ دستور ال+ مذيل ب+ توقيع ل+ يطبق أثناء ال+ فترة ال+ انتقالية ال+ مشار إلى +ها في +ه ،",35,14-nun,14,Specialized,Social Sciences,Constitutions,A1
